,ZETA,U Bar of 0.1,A of 0.1,B of 0.1,R tilde of 0.1,U Bar of 0.2,A of 0.2,B of 0.2,R tilde of 0.2,U Bar of 0.3,A of 0.3,B of 0.3,R tilde of 0.3,U Bar of 0.4,A of 0.4,B of 0.4,R tilde of 0.4,U Bar of 0.5,A of 0.5,B of 0.5,R tilde of 0.5,U Bar of 0.6,A of 0.6,B of 0.6,R tilde of 0.6,U Bar of 0.7,A of 0.7,B of 0.7,R tilde of 0.7,U Bar of 0.71,A of 0.71,B of 0.71,R tilde of 0.71,U Bar of 0.72,A of 0.72,B of 0.72,R tilde of 0.72,U Bar of 0.73,A of 0.73,B of 0.73,R tilde of 0.73,U Bar of 0.74,A of 0.74,B of 0.74,R tilde of 0.74,U Bar of 0.74023,A of 0.74023,B of 0.74023,R tilde of 0.74023,U Bar of 0.74046,A of 0.74046,B of 0.74046,R tilde of 0.74046,U Bar of 0.74069,A of 0.74069,B of 0.74069,R tilde of 0.74069,U Bar of 0.74091,A of 0.74091,B of 0.74091,R tilde of 0.74091,U Bar of 0.74114,A of 0.74114,B of 0.74114,R tilde of 0.74114,U Bar of 0.74137,A of 0.74137,B of 0.74137,R tilde of 0.74137,U Bar of 0.7416,A of 0.7416,B of 0.7416,R tilde of 0.7416,U Bar of 0.74183,A of 0.74183,B of 0.74183,R tilde of 0.74183,U Bar of 0.74206,A of 0.74206,B of 0.74206,R tilde of 0.74206,U Bar of 0.74229,A of 0.74229,B of 0.74229,R tilde of 0.74229,U Bar of 0.74251,A of 0.74251,B of 0.74251,R tilde of 0.74251,U Bar of 0.74274,A of 0.74274,B of 0.74274,R tilde of 0.74274,U Bar of 0.74297,A of 0.74297,B of 0.74297,R tilde of 0.74297,U Bar of 0.7432,A of 0.7432,B of 0.7432,R tilde of 0.7432
1471,19.60026648900733,0.0003028929063092773,-0.0025523113371081645,0.002557751764506776,,0.0002273061571768428,-0.005119050684830149,0.005130311072866225,,0.0001622240826091551,-0.007717461446466655,0.007720381093961107,,0.00010782231049550554,-0.010329459590078846,0.010332471613387757,,6.421665776191982e-05,-0.012955718941239567,0.01297500474724008,,3.131662010373673e-05,-0.01562871639793697,0.01566732507589098,,8.88362729696104e-06,-0.018375403501775606,0.018481581178584443,,7.174118921056286e-06,-0.0186579869014595,0.018781635203759584,,5.536323450641288e-06,-0.0189801118494599,0.019091046221431773,,3.943758806057871e-06,-0.01920238598066665,0.019416773751203313,,2.2168587993684094e-06,-0.01950414904643277,0.01978994721088269,,2.1841876000761602e-06,-0.019403768511115842,0.01979887503073254,,2.122685231810708e-06,-0.01949108571125501,0.019810473361788636,,2.0871897289139093e-06,-0.019396387695439415,0.019819798081662957,,2.0268436770886667e-06,-0.019461439536463836,0.01983128728432901,,1.9925096958036874e-06,-0.019371086718011393,0.019840678146409736,,1.9274884620927044e-06,-0.01941341228232752,0.01985317822517699,,1.8666475306012258e-06,-0.019432753889185157,0.019865484124974516,,1.8029452607567223e-06,-0.019452975363760134,0.019878317755639033,,1.7434667447696349e-06,-0.019435251445736136,0.019890929231534345,,1.679774268161675e-06,-0.019406316036578893,0.019904259865262373,,1.6215784842064719e-06,-0.01935711481318373,0.01991696061037929,,1.5256702527973622e-06,-0.019358298120615323,0.019934948589536965,,1.4271765557644685e-06,-0.019326165294931096,0.01995411060266071,,1.227746665347238e-06,-0.020217691315928515,0.01999036525139149,
1472,19.61359093937375,0.0002923299746555735,-0.002550569284562534,0.0025560097160393525,,0.0002193722653194291,-0.005115547488425802,0.0051268078822438575,,0.00015655604015606104,-0.007712175947679494,0.007715095600488334,,0.00010405041359818338,-0.010322367267869986,0.010325379294830555,,6.196669629245361e-05,-0.012946789114698952,0.012966074922546433,,3.021699280479912e-05,-0.015617904439802342,0.015656513118347325,,8.570474523185117e-06,-0.01836261331370989,0.018468790990580033,,6.921055621694129e-06,-0.01864498513873795,0.018768633441078958,,5.3408703172985475e-06,-0.018966891781345366,0.019077826153342175,,3.804376051502122e-06,-0.019188935949109028,0.019403323719658628,,2.1383598592068293e-06,-0.019490435370563636,0.019776233535017732,,2.1068417238619286e-06,-0.019390048525398763,0.019785155045019515,,2.0475100467173222e-06,-0.019477357528104786,0.019796745178642244,,2.013267459340997e-06,-0.019382652921654225,0.019806063307881476,,1.955051615084358e-06,-0.019447696642036248,0.01981754438990492,,1.921929724633192e-06,-0.019357337185923522,0.019826928614325248,,1.8592040796380498e-06,-0.01939965391472588,0.019839419857578516,,1.8005113762911199e-06,-0.019418986823106932,0.019851717058899265,,1.7390586198772641e-06,-0.01943919922594867,0.019864541617830342,,1.6816807010459337e-06,-0.019421466392999714,0.01987714417880052,,1.6202379017455454e-06,-0.019392521560307813,0.0198904653889937,,1.5640978863637633e-06,-0.019343311358417877,0.01990315715561568,,1.4715781345621812e-06,-0.019344481949278257,0.019921132418201887,,1.3765649863063408e-06,-0.01931233557653859,0.019940280884269943,,1.1841849777168193e-06,-0.020203835965002914,0.019976509900467176,
1473,19.626915389740173,0.0002817794709690362,-0.0025488296033844365,0.002554270038725548,,0.0002114484085546178,-0.005112049073060322,0.005123309472416649,,0.00015089575266113186,-0.00770689768115826,0.007709817339093155,,0.00010028414910684291,-0.010315284675821407,0.010318296706321419,,5.9720452850191534e-05,-0.012937871571993593,0.012957157381637698,,2.911942793079026e-05,-0.015607107395170943,0.015645716074292354,,8.258035193637483e-06,-0.018349840818322683,0.018456018495252746,,6.668586614819885e-06,-0.018632001366856523,0.018755649669237536,,5.145892966211431e-06,-0.018953690011905153,0.01906462438392634,,3.6653484381156514e-06,-0.01917550454070477,0.01938989231126702,,2.0600763988988613e-06,-0.01947674069011043,0.01976253885456861,,2.0297085566236178e-06,-0.019376347544010436,0.019771454063635157,,1.9725423479521516e-06,-0.019463648360862645,0.019783036011403854,,1.939549649741957e-06,-0.019368937173086954,0.01979234755931783,,1.883458852767702e-06,-0.019433972784297912,0.019803820532170006,,1.8515461041863792e-06,-0.019343606699901553,0.019813198128306588,,1.7911104545122223e-06,-0.01938591460567185,0.019825680548527583,,1.7345607159784067e-06,-0.019405238827864744,0.01983796906365998,,1.675351939653334e-06,-0.019425442171789285,0.01985078456367367,,1.6200694243099734e-06,-0.019407700436510213,0.019863378222313554,,1.560870714708657e-06,-0.01937874619359739,0.019876690022285634,,1.5067813384667427e-06,-0.019329527025897984,0.019889372823097985,,1.417641554109878e-06,-0.019330684918154366,0.019907335387079943,,1.3261001391021398e-06,-0.019298525017500574,0.01992647032523363,,1.1407518942148104e-06,-0.020189999809651298,0.019962673745116823,
1474,19.640239840106595,0.0002712409525926921,-0.002547092288735256,0.002552532727734839,,0.00020353423064553287,-0.0051085554289529555,0.005119815833613012,,0.00014524294550052948,-0.007701626632068812,0.007704546294948476,,9.65233178447295e-05,-0.010308211793922559,0.01031122382785398,,5.747779597529022e-05,-0.012928966287793126,0.01294825209918538,,2.8023852439094602e-05,-0.015596325233205064,0.015634933912888897,,7.94628390277843e-06,-0.018337085978923754,0.018443263655912402,,6.416690712907718e-06,-0.01861903554849515,0.01874268385091529,,4.951374410424573e-06,-0.018940506503168534,0.019051440875213568,,3.526663266006851e-06,-0.01916209171679687,0.0193764794873715,,1.982000685597737e-06,-0.01946306496562826,0.019748863130090437,,1.9527804634915948e-06,-0.0193626655274871,0.019757772047115704,,1.8977746884415699e-06,-0.019449958170040308,0.019769345820585187,,1.8660289577985254e-06,-0.019355240410229606,0.01977865079646403,,1.812058233928304e-06,-0.019420267923716546,0.019790115671591987,,1.781351786296229e-06,-0.01932989522039335,0.01979948664880162,,1.7232007350446978e-06,-0.019372194315586864,0.019811960258445626,,1.6687888872982969e-06,-0.019391509863854,0.019824240099652078,,1.6118187561063867e-06,-0.019411704161650254,0.019837046553537293,,1.5586266338616785e-06,-0.01939395353660923,0.019849631322415053,,1.5016666286738236e-06,-0.01936498989676103,0.019862933725451577,,1.4496229427713625e-06,-0.019315761775910593,0.019875607573112745,,1.3638549184795487e-06,-0.019316906987492142,0.019893557456419624,,1.2757767360388054e-06,-0.019284733578024998,0.01991267888575972,,1.0974427857609475e-06,-0.020176182810004904,0.01994885674547166,
1475,19.653564290473017,0.0002607139771191829,-0.0025453573357895262,0.0025507977782498023,,0.00019562937560791059,-0.005105066546349603,0.005116326956087953,,0.0001395973442879538,-0.007696362785617545,0.007699282453267689,,9.27677208433148e-05,-0.010301148602217725,0.010304160639476668,,5.523859437600204e-05,-0.012920073236836789,0.012939359049930576,,2.6930193400263728e-05,-0.015585557923151963,0.015624166603384749,,7.635195293459464e-06,-0.018324348758924257,0.01843052643597021,,6.165346772853529e-06,-0.018606087646436936,0.01872973594889535,,4.75729770131887e-06,-0.018927341217269782,0.019038275589338148,,3.388307861352834e-06,-0.019148697438835263,0.019363085209422003,,1.9041250055362958e-06,-0.019449408157781383,0.019735206322247473,,1.8760498334741895e-06,-0.0193490024364742,0.019744108956106603,,1.8231996409300707e-06,-0.01943628691625877,0.01975567456680724,,1.7926980653554664e-06,-0.01934156259368352,0.019764972979921414,,1.740842621881523e-06,-0.019406582020869267,0.019776429768747987,,1.7113397383948202e-06,-0.019316202707956233,0.019785794136367673,,1.6554680887563373e-06,-0.019358493005001885,0.01979825894786361,,1.6031892452806203e-06,-0.019377799891579714,0.019810530127380575,,1.5484526195660614e-06,-0.019397985156009528,0.019823327547899162,,1.497346069587718e-06,-0.019380225653748123,0.019835903439556372,,1.442619577860735e-06,-0.019351252630221968,0.01984919645891477,,1.3926168194240956e-06,-0.019302015568852155,0.019861861366056412,,1.3102126494382271e-06,-0.01930314811765009,0.019879798586579435,,1.2255895123877713e-06,-0.01927096121842994,0.019898906526166292,,1.0542530363374508e-06,-0.020162384926305312,0.019935058861773276,
1476,19.66688874083944,0.0002501981023734577,-0.002543624739734886,0.0025490651854660692,,0.00018773348769183186,-0.00510158241552273,0.005112842830122984,,0.0001339586748610211,-0.0076911061270512554,0.007694025799304539,,8.901715933220268e-05,-0.01029409508080583,0.010297107121292531,,5.300271691908394e-05,-0.012911192393933178,0.012930478208683722,,2.5838377993182106e-05,-0.015574805434343574,0.015613414115112375,,7.324744058313805e-06,-0.018311629121836398,0.018417806798938424,,5.914533694627369e-06,-0.018593157623567783,0.018716805926063652,,4.563645925573474e-06,-0.0189141941164478,0.019025128488539003,,3.250269580229843e-06,-0.01913532166837643,0.01934970943897503,,1.8264416667736358e-06,-0.019435770227342837,0.019721568391812758,,1.7995090698943288e-06,-0.019335358231726003,0.019730464751362125,,1.7488097946304429e-06,-0.019422634560247922,0.019742022210799907,,1.719549669265383e-06,-0.019327903684158983,0.01975131407040028,,1.6698048977999182e-06,-0.019392915036442214,0.01976276278432414,,1.6415029470529136e-06,-0.01930252912325659,0.019772120551671133,,1.5879057010471447e-06,-0.019344810634557022,0.01978457657742165,,1.5377551633605383e-06,-0.019364108871656124,0.019796839107459708,,1.4852470982263028e-06,-0.019384285115454356,0.019809627507346533,,1.436221482329934e-06,-0.019366516748487612,0.019822194534298242,,1.383723515711527e-06,-0.019337534354512898,0.019835478183207907,,1.335757100366965e-06,-0.01928828836522865,0.019848134162434965,,1.2567091840568207e-06,-0.01928940826909635,0.019866058738027517,,1.1755332192688003e-06,-0.019257207899143234,0.01988515320688118,,1.0111780410007441e-06,-0.02014860611890407,0.019921280054373217,
1477,19.680213191205862,0.0002396928863964943,-0.0025418944957720357,0.0025473349445922842,,0.00017984621136901363,-0.005098103026771278,0.005109363446026034,,0.000128326663274112,-0.007685856641656999,0.007688776318352987,,8.527143473043583e-05,-0.010287051209840262,0.010290063253459046,,5.077003262161271e-05,-0.012902323733960015,0.012921609550324365,,2.474833349990179e-05,-0.01556406773619622,0.015602676417488625,,7.014904940206842e-06,-0.018298927031273064,0.01840510470842998,,5.664230419179513e-06,-0.01858024544287605,0.018703893745408595,,4.370402205819981e-06,-0.018901065163045763,0.01901199953515933,,3.1125358067057978e-06,-0.019121964367083053,0.019336352137693268,,1.7489429952034216e-06,-0.01942215113519405,0.019707949299667724,,1.7231505971103355e-06,-0.01932173287410523,0.019716839393744995,,1.6745977594460957e-06,-0.01940900106284617,0.019728388713401598,,1.6465764862395745e-06,-0.01931426364247486,0.019737674028719485,,1.5989379604905055e-06,-0.01937926693123016,0.019749114679115227,,1.5718344150262292e-06,-0.019288874427069516,0.019758465855487097,,1.5205067732860227e-06,-0.01933114716500116,0.019770913107868632,,1.472480029252669e-06,-0.01935043676480631,0.019783167000612563,,1.4221957765516957e-06,-0.019370604000680906,0.019795946392575575,,1.3752466418872497e-06,-0.01935282678149743,0.01980850456731039,,1.324972406854757e-06,-0.019323835030275585,0.01982177885897276,,1.279037935631624e-06,-0.019274580125655204,0.019834425922863535,,1.2033389726850179e-06,-0.019275687402408318,0.01985233787134127,,1.1256026176591461e-06,-0.019243473580702077,0.019871418888441586,,9.682132057854077e-07,-0.020134846348262313,0.019907520283732615,
1478,19.693537641572284,0.00022919788742428715,-0.0025401665991146914,0.002545607050850062,,0.00017196719131498553,-0.00509462837042057,0.005105888794131361,,0.00012270103577671115,-0.007680614314761957,0.007683533995747068,,8.153034863466339e-05,-0.010280016969528676,0.010283029016187929,,4.854041064603592e-05,-0.012893467231863905,0.012912753049800923,,2.3659987302676878e-05,-0.015553344798210314,0.015591953480014431,,6.705652724095094e-06,-0.01828624245094749,0.018392420128158164,,5.414415926530324e-06,-0.018567351067452192,0.018690999370020663,,4.177549697045021e-06,-0.018887954319510753,0.018998888691646235,,2.9750939471536347e-06,-0.019108625496723635,0.01932301326734523,,1.671621331721976e-06,-0.019408550842324478,0.01969434900680183,,1.6469668545919842e-06,-0.019308126324582675,0.01970323284422601,,1.6005561579218273e-06,-0.01939538638500007,0.019714774035558873,,1.5737712474238094e-06,-0.01930064242955821,0.019724052815806102,,1.5282347246442755e-06,-0.019365637666136155,0.0197354854140243,,1.5023271608034477e-06,-0.019275238580278423,0.01974483000869898,,1.453264521747018e-06,-0.019317502557191574,0.019757268500061837,,1.4073572446264221e-06,-0.01933678353186182,0.01976951376767069,,1.3592922523284016e-06,-0.019356941772493898,0.019782284164391005,,1.3144153304487572e-06,-0.019339155713555916,0.01979483349937116,,1.2663602317261737e-06,-0.019310154618260498,0.019808098446959792,,1.2224534849635453e-06,-0.01926089081085572,0.019820736608066027,,1.1500964799420453e-06,-0.019261985478272275,0.019838635947206976,,1.0757924860148404e-06,-0.01922975822375266,0.0198577035314937,,9.253539498773776e-07,-0.020121105574950376,0.019893779510421813,
1479,19.706862091938707,0.00021871266387509815,-0.0025384410449895423,0.002543881499473945,,0.0001640960724007298,-0.005091158436822223,0.005102418864799461,,0.00011708151880186815,-0.007675379131733296,0.007678298816860767,,7.779370280560562e-05,-0.010272992340132812,0.010276004389744955,,4.6313720287602365e-05,-0.012884622862660105,0.012903908682130453,,2.257326687665864e-05,-0.015542636589970077,0.015581245272274535,,6.396962240865218e-06,-0.01827357534467291,0.01837975302193626,,5.165069234705476e-06,-0.01855447446048841,0.018678122763092088,,3.985071586625347e-06,-0.018874861548393414,0.018985795920550375,,2.8379314362006774e-06,-0.01909530501917214,0.01930969278980489,,1.5944690380221493e-06,-0.019394969309831228,0.019680767474312185,,1.570950300048495e-06,-0.01929453854423684,0.019689645063883675,,1.526677633204239e-06,-0.019381790487763947,0.01970117813832606,,1.5011267011301639e-06,-0.019287040006443927,0.01971045039269502,,1.4576881219622924e-06,-0.019352027202171135,0.0197218749500623,,1.432974220837135e-06,-0.019261621543874674,0.01973121297229815,,1.386172177484049e-06,-0.019303876772093574,0.01974364271496657,,1.3423802295058305e-06,-0.019323149133762308,0.01975587936957374,,1.296530140723707e-06,-0.019343298391806214,0.019768640783705715,,1.2537213453313294e-06,-0.01932550350554966,0.01978118129136714,,1.207880986133875e-06,-0.019296493079326422,0.019794436908027794,,1.1659979255884875e-06,-0.019247220381662496,0.01980706617887474,,1.0969761812930219e-06,-0.019248302457482998,0.019824952926419417,,1.0260976107259943e-06,-0.01921606178904979,0.019844007096792335,,8.825957020642342e-07,-0.02010738375964743,0.01988005769511998,
1480,19.72018654230513,0.00020823677432418172,-0.0025367178286362056,0.0025421582857113587,,0.0001562324996721102,-0.0050876932163540604,0.005098953648416987,,0.00011146783895795429,-0.007670151077978036,0.007673070767107873,,7.406129916422823e-05,-0.010265977301968317,0.010268989354449776,,4.408983097156069e-05,-0.012875790601432286,0.012895076422398415,,2.148809978657314e-05,-0.015531943081143248,0.015570551763937188,,6.088808361128789e-06,-0.018260925676362207,0.018367103353677205,,4.91616939664292e-06,-0.0185416155852783,0.018665263887916502,,3.7929510893065233e-06,-0.01886178681234758,0.018972721184525605,,2.7010357310160244e-06,-0.019082002896407626,0.019296390667051324,,1.5174784879661407e-06,-0.019381406498918688,0.01966720466340318,,1.4950934052507802e-06,-0.019280969494253553,0.019676076013903823,,1.4529548410482168e-06,-0.019368213332299523,0.019687600982864883,,1.4286356126276071e-06,-0.019273456334274353,0.019696866720528585,,1.3872910972596849e-06,-0.01933843550045356,0.01970828324834769,,1.363768643094408e-06,-0.019248023278957208,0.01971761470738355,,1.319222987088591e-06,-0.01929026977078011,0.019730035713655787,,1.2775424151515006e-06,-0.019309533531555133,0.01974226376736908,,1.2339030692483682e-06,-0.019329673819638543,0.01975501621154039,,1.1931584951681906e-06,-0.01931187011847312,0.019767547904292797,,1.1495286756935943e-06,-0.019282850374440094,0.019780794203143506,,1.1096654458969855e-06,-0.019233568799015856,0.01979341459623,,1.043972566030027e-06,-0.0192346383009434,0.019811288769881502,,9.765127925964638e-07,-0.019202384237456526,0.019830329545200545,,8.399339022401138e-07,-0.020093680863141103,0.01986635479861474,
1481,19.73351099267155,0.00019776977749231742,-0.0025349969453071844,0.002540437404822573,,0.0001483761183313632,-0.005084232699420022,0.005095493135396653,,0.00010585972301376545,-0.007664930138942913,0.007667849831941852,,7.033293977784475e-05,-0.010258971835404552,0.010261983890675735,,4.186861224433872e-05,-0.0128669704233323,0.012886256245758433,,2.0404413682816308e-05,-0.015521264241480797,0.015559872924753871,,5.781165995549727e-06,-0.018248293410027584,0.018354471087393246,,4.667695502127699e-06,-0.018528774405216508,0.018652422707888583,,3.6011714517137437e-06,-0.018848730074129925,0.01895966444632862,,2.564394312573159e-06,-0.019068719090513893,0.019283106861168332,,1.4406420693208585e-06,-0.01936786237089815,0.019653660535386114,,1.41938865769879e-06,-0.01926741913592561,0.01966252565557925,,1.3793804524121937e-06,-0.019354654879875557,0.019674042530444105,,1.356290758548621e-06,-0.019259891374298913,0.01968330176055623,,1.317036611198533e-06,-0.01932486252220905,0.019694710270106084,,1.294703490500221e-06,-0.019234443746732173,0.019704035175161325,,1.2524102110652236e-06,-0.019276681514431415,0.019716447457309723,,1.2128372463889076e-06,-0.01929593668639502,0.019728666922211435,,1.1714046775158056e-06,-0.019316068017118992,0.019741410409023143,,1.1327206027408008e-06,-0.019298255513428255,0.019753933299250088,,1.0912973215503082e-06,-0.019269226464675833,0.019767170293381247,,1.0534502461610441e-06,-0.01921993602396378,0.01977978182117979,,9.910801340085634e-07,-0.01922099296966415,0.019797643438603903,,9.270328419708338e-07,-0.019188725529943784,0.01981667083768925,,7.973640000213154e-07,-0.020079996846327094,0.019852670781801803,
