,ZETA,U Bar of 0.1,A of 0.1,B of 0.1,R tilde of 0.1,U Bar of 0.2,A of 0.2,B of 0.2,R tilde of 0.2,U Bar of 0.3,A of 0.3,B of 0.3,R tilde of 0.3,U Bar of 0.4,A of 0.4,B of 0.4,R tilde of 0.4,U Bar of 0.5,A of 0.5,B of 0.5,R tilde of 0.5,U Bar of 0.6,A of 0.6,B of 0.6,R tilde of 0.6,U Bar of 0.7,A of 0.7,B of 0.7,R tilde of 0.7,U Bar of 0.71,A of 0.71,B of 0.71,R tilde of 0.71,U Bar of 0.72,A of 0.72,B of 0.72,R tilde of 0.72,U Bar of 0.73,A of 0.73,B of 0.73,R tilde of 0.73,U Bar of 0.74,A of 0.74,B of 0.74,R tilde of 0.74,U Bar of 0.74014,A of 0.74014,B of 0.74014,R tilde of 0.74014,U Bar of 0.74028,A of 0.74028,B of 0.74028,R tilde of 0.74028,U Bar of 0.74043,A of 0.74043,B of 0.74043,R tilde of 0.74043,U Bar of 0.74057,A of 0.74057,B of 0.74057,R tilde of 0.74057,U Bar of 0.74071,A of 0.74071,B of 0.74071,R tilde of 0.74071,U Bar of 0.74085,A of 0.74085,B of 0.74085,R tilde of 0.74085,U Bar of 0.74099,A of 0.74099,B of 0.74099,R tilde of 0.74099,U Bar of 0.74114,A of 0.74114,B of 0.74114,R tilde of 0.74114,U Bar of 0.74128,A of 0.74128,B of 0.74128,R tilde of 0.74128,U Bar of 0.74142,A of 0.74142,B of 0.74142,R tilde of 0.74142,U Bar of 0.74156,A of 0.74156,B of 0.74156,R tilde of 0.74156,U Bar of 0.74171,A of 0.74171,B of 0.74171,R tilde of 0.74171,U Bar of 0.74185,A of 0.74185,B of 0.74185,R tilde of 0.74185,U Bar of 0.74199,A of 0.74199,B of 0.74199,R tilde of 0.74199,U Bar of 0.74213,A of 0.74213,B of 0.74213,R tilde of 0.74213,U Bar of 0.74227,A of 0.74227,B of 0.74227,R tilde of 0.74227,U Bar of 0.74242,A of 0.74242,B of 0.74242,R tilde of 0.74242,U Bar of 0.74256,A of 0.74256,B of 0.74256,R tilde of 0.74256,U Bar of 0.7427,A of 0.7427,B of 0.7427,R tilde of 0.7427
1300,17.321785476349103,0.0026995331294783174,-0.002889729514693457,0.0028951548454364774,,0.002063122759921414,-0.005797818086910978,0.005809060786788077,,0.0015042095272076621,-0.008741917905470067,0.008744823449428727,,0.0010259707820236236,-0.01170460654421541,0.011707609854066808,,0.0006314812096327017,-0.014687765026441051,0.014707046746071152,,0.0003224268921051609,-0.017726595182736903,0.017765202607070856,,9.929034912894741e-05,-0.020858083929033315,0.02096426147323658,,8.132819229286141e-05,-0.021181840065021638,0.021305488277846507,,6.385655864022472e-05,-0.021546451132792827,0.02165738544941452,,4.653767890856052e-05,-0.021813484172728492,0.022027871913875677,,2.7207326038034955e-05,-0.022166566574768766,0.022452364729284444,,2.7099348685450775e-05,-0.02246157348993064,0.022457795919741546,,2.6757900156165218e-05,-0.02204006646722179,0.02246468741926055,,2.6374663828929324e-05,-0.02204690413094306,0.022472592063203997,,2.5979726201805182e-05,-0.022083431760800423,0.022480363743939732,,2.59557770456143e-05,-0.02248960618510311,0.022485256993028148,,2.5275049212841075e-05,-0.022091803155916138,0.022495279060129197,,2.525075602653027e-05,-0.02249401830345088,0.02250019707854015,,2.45633021508014e-05,-0.022061533707988502,0.02251074673959818,,2.4209717271388136e-05,-0.022057432668884956,0.02251839294033349,,2.3826364429588742e-05,-0.022051106199626705,0.02252638091165714,,2.343812360271171e-05,-0.022060661054214937,0.022534494346429488,,2.3053515358773998e-05,-0.022040582968112735,0.02254293336103907,,2.265457040598006e-05,-0.02255326654611925,0.022551757457908973,,2.196430826494936e-05,-0.02210943989823026,0.0225628477412587,,2.1939893576129683e-05,-0.022041408139276294,0.022567393720033843,,2.1191394878235187e-05,-0.022058875549472598,0.022579807399680026,,2.07397699521923e-05,-0.022623209322612418,0.022590080355394344,,1.9980243379887477e-05,-0.022070183847281735,0.022602565139799143,,1.9567644515223134e-05,-0.02245150640309727,0.022613047972316894,
1301,17.335109926715525,0.002679462922367253,-0.002887497732959069,0.0028929233439751335,,0.0020474403564831986,-0.005793326992216364,0.0058045700218992795,,0.0014924830827190512,-0.008735137208103653,0.008738043016875837,,0.0010177324111469925,-0.011695501510098025,0.011698504985297956,,0.0006262239311359954,-0.014676292842790085,0.014695574641205985,,0.0003196109738825264,-0.01771269485568809,0.017751302304808605,,9.835198569889732e-05,-0.020841627651696504,0.02094780519865495,,8.054964812812439e-05,-0.021165110192203733,0.02128875840690418,,6.32357899646416e-05,-0.021529438913517777,0.021640373231312373,,4.6076208471235314e-05,-0.021796174477136984,0.022010562218915952,,2.6928494479745978e-05,-0.022148915768447696,0.022434713923182272,,2.6821558801718595e-05,-0.022443918317379314,0.022440140747407536,,2.6483399374321263e-05,-0.0220224057544039,0.02244702670665448,,2.6103857962763338e-05,-0.022029237063269817,0.022454924995736588,,2.5712731288039378e-05,-0.022065758445068338,0.022462690428407397,,2.5689014934374437e-05,-0.022471928935383332,0.02246757974350789,,2.5014864054135832e-05,-0.022074117848712816,0.022477593753115005,,2.499080735223341e-05,-0.02247632904222832,0.02248250781750649,,2.431000774504267e-05,-0.02204383596485273,0.022493048996641108,,2.3959850663973333e-05,-0.022039728778102268,0.022500689049724427,,2.3580217738371737e-05,-0.022033395886308683,0.02250867059850732,,2.3195747988531747e-05,-0.022042944217380775,0.02251677750975812,,2.281487978410868e-05,-0.022022859345871386,0.02252520973895525,,2.2419818216433616e-05,-0.022535535828722076,0.02253402674066403,,2.1736284226397236e-05,-0.022091700263336626,0.022545108106508106,,2.171210920946249e-05,-0.02202366484898605,0.02254965042988635,,2.0970922345224117e-05,-0.02204112227724166,0.022562054127582287,,2.052371786379667e-05,-0.022605447789626927,0.022572318822536543,,1.9771637774349118e-05,-0.022052412274723817,0.022584793567359675,,1.936309253748811e-05,-0.022433726400632188,0.02259526796996549,
1302,17.348434377081947,0.002659499841061742,-0.0028852693891917324,0.0028906952761304137,,0.00203184612849905,-0.005788842836294179,0.005800086190574817,,0.0014808263703443318,-0.008728367018113846,0.008731273087430734,,0.0010095461484385386,-0.011686410627516419,0.011689414265331292,,0.0006210023306689161,-0.014664838544100845,0.014684120419957468,,0.0003168158846826031,-0.017698816266430842,0.017737423739895584,,9.742151017083734e-05,-0.020825197193170764,0.02093137474283135,,7.977777687199351e-05,-0.021148406576583366,0.021272054793122823,,6.262046485018667e-05,-0.02151245340416162,0.021623387723105906,,4.561890288747728e-05,-0.021778891968789345,0.021993279711187346,,2.6652298743945738e-05,-0.022131292697144932,0.022417090852093844,,2.6546395740273836e-05,-0.022426290886860836,0.022422513317101843,,2.6211497063379406e-05,-0.02200477279251965,0.02242939374497763,,2.5835618677310082e-05,-0.02201159775673985,0.022437285689408153,,2.5448270020522666e-05,-0.02204811290051774,0.02244504488405237,,2.5424784434516335e-05,-0.022454279463165517,0.02244993027148542,,2.4757153561589114e-05,-0.022056460331957073,0.02245993623654443,,2.4733331272821083e-05,-0.022458667577806186,0.022464846353269296,,2.405912816082827e-05,-0.022026166032145324,0.022475379064108653,,2.3712369048012303e-05,-0.022022052707625587,0.022483012979417724,,2.3336423624432498e-05,-0.022015713403616143,0.022490988115979448,,2.295569204171851e-05,-0.022025255221653987,0.0224990885141907,,2.2578531182869974e-05,-0.02200516357564029,0.02250751396887836,,2.2187318999447652e-05,-0.022517832974735936,0.022516323886826912,,2.151045414075633e-05,-0.022073988506183306,0.022527396349494803,,2.14865166747033e-05,-0.022005949442309963,0.02253193502335,,2.0752577295774112e-05,-0.022023396904665104,0.022544328755136112,,2.0309754245459053e-05,-0.02258771416957053,0.02255458520260513,,1.9565054759155774e-05,-0.02203466863122856,0.022567049923980353,,1.916052717696136e-05,-0.022415974340776915,0.022577515910221474,
1303,17.36175882744837,0.002639643128878171,-0.002883044475456234,0.002888470634026449,,0.002016339435617139,-0.005784365603079208,0.005795609276822808,,0.0014692388677772594,-0.00872160731109815,0.008724513636753181,,0.0010014115895604098,-0.011677333863503682,0.011680337661241411,,0.0006158161194858094,-0.01465340208858008,0.01467268404055377,,0.00031404144654185523,-0.017684959364008476,0.0177235668613826,,9.649884906050936e-05,-0.02080879249273289,0.020914970045043564,,7.901251549593478e-05,-0.021131729156384515,0.02125537737472711,,6.201053102820959e-05,-0.02149549454186035,0.021606428861931554,,4.5165721312459623e-05,-0.02176163658367362,0.021976024326678154,,2.63787120669894e-05,-0.022113697295530105,0.022399495450688877,,2.6273832823365464e-05,-0.022408691133027944,0.022404913563477298,,2.5942166810624863e-05,-0.021987167516200345,0.022411788468861396,,2.5569919859524955e-05,-0.021993986145959876,0.022419674078825502,,2.518631659700131e-05,-0.022030495061731176,0.02242742704545729,,2.516305976346564e-05,-0.022436657703016994,0.022432308511528158,,2.450189248950731e-05,-0.022038830540185062,0.022442306444953708,,2.4478302561707593e-05,-0.022441033844705333,0.02244721262034951,,2.3810638719572743e-05,-0.02200852384435432,0.02245773687648893,,2.3467248026625087e-05,-0.022004404391919162,0.022465364663877708,,2.3094957996291927e-05,-0.021998058685988482,0.02247333339851299,,2.2717931983927772e-05,-0.022007594001448732,0.02248142729414146,,2.2344446087099173e-05,-0.021987495591807345,0.022489845985196374,,2.195704961411768e-05,-0.022500157918521276,0.02249864883075813,,2.1286795430443408e-05,-0.02205630456109623,0.022509712404544784,,2.1263093410731915e-05,-0.021988261853559822,0.02251424743473664,,2.0536337784765085e-05,-0.022005699366016086,0.022526631216614714,,2.0097857524821765e-05,-0.02257000839668441,0.022536879429841342,,1.936047339316206e-05,-0.022016952850998285,0.02254933414386355,,1.895992783868629e-05,-0.022398250157701145,0.022559791727254596,
1304,17.37508327781479,0.0026198920327066225,-0.002880822983841728,0.002886249409810959,,0.0020009196407363107,-0.005779895276555755,0.005791139264699885,,0.001457720055567974,-0.008714858062729538,0.00871776464057753,,0.0009933283325671228,-0.01166827118519521,0.011671275140204596,,0.0006106650107039419,-0.01464198343456465,0.014661265461352834,,0.0003112874827664204,-0.01767112409762347,0.01770973161847949,,9.55839294899681e-05,-0.02079241348984997,0.02089859104475965,,7.825380150095615e-05,-0.021115077870024822,0.02123872609013536,,6.140593667688032e-05,-0.021478562263947093,0.02158949658512289,,4.471662326575468e-05,-0.021744408257978676,0.021958796001577487,,2.6107707934589242e-05,-0.022096129498477893,0.022381927653842146,,2.6003843620464652e-05,-0.022391118990738486,0.022387341421391836,,2.5675382451475997e-05,-0.02196958986028247,0.022394210813142346,,2.530673564297767e-05,-0.021976402165741874,0.0224020900988007,,2.4926845457604986e-05,-0.02201290486349653,0.02240983684741012,,2.4903815378752247e-05,-0.022419063589710474,0.022414714398408895,,2.4249055827250637e-05,-0.02202122840813842,0.022424704313084555,,2.422569623206957e-05,-0.02242342777765215,0.022429606553473598,,2.3564514973028952e-05,-0.0219909093361734,0.02244012236847569,,2.3224463434723824e-05,-0.02198678376565296,0.022447744037774418,,2.2855796993354157e-05,-0.021980431668070895,0.02245570638075322,,2.248244426284027e-05,-0.02198996049138504,0.022463793784230496,,2.211260125111202e-05,-0.02196985532896641,0.022472205722503216,,2.172898713694736e-05,-0.022482510594644584,0.022481001507024236,,2.1065285728122676e-05,-0.02203864836260749,0.022492056206190207,,2.104181707126735e-05,-0.021970602017253614,0.02249658759856432,,2.032218207509114e-05,-0.021988029595774086,0.02250896144649763,,1.9888006335572546e-05,-0.022552330405416175,0.02251920143869285,,1.915787293737642e-05,-0.02199926486844187,0.022531646161418197,,1.876127412592344e-05,-0.022380553785781233,0.022542095355441254,
1305,17.388407728181214,0.002600245802992246,-0.0028786049064616435,0.0028840315956551663,,0.0019855861099837844,-0.005775431840757448,0.005786676138311017,,0.0014462694170985979,-0.008708119248756165,0.00871102607471244,,0.0009852959778872232,-0.011659222559828306,0.011662226669498425,,0.0006055487192884422,-0.014630582540521027,0.01464986464084188,,0.0003085538179210146,-0.017657310416636842,0.0176959179605545,,9.467667917905941e-05,-0.020776060124178646,0.020882237681637196,,7.750157291503371e-05,-0.02109845265611484,0.02122210087795879,,6.08066304242105e-05,-0.021461656507951368,0.02157259083020986,,4.427156862609987e-05,-0.021727206928093424,0.0219415946722745,,2.5839260080900465e-05,-0.022078589241067235,0.022364387396632678,,2.573640194783004e-05,-0.022373574395054614,0.0223697968259077,,2.5411118063861237e-05,-0.021952039759806884,0.02237666071286143,,2.5046040399379467e-05,-0.02195884575110228,0.02238453368435026,,2.4669831280224883e-05,-0.02199534224080622,0.02239227422490336,,2.464702597977678e-05,-0.022401497058223252,0.02239714786710501,,2.3998618804314935e-05,-0.022003653870763466,0.022407129775883366,,2.397548752748104e-05,-0.022405849311577755,0.022412028087572755,,2.332073270364915e-05,-0.02197332244250107,0.02242253547496752,,2.2983991332793588e-05,-0.021969190763701858,0.0224301510359828,,2.261891697752115e-05,-0.021962832284713567,0.022438106997550382,,2.2249205549247944e-05,-0.021972354626288014,0.02244618791928298,,2.188297365203689e-05,-0.0219522427219165,0.022454593115597967,,2.1503108859906648e-05,-0.022464890937877593,0.022463381850397028,,2.0845902880154567e-05,-0.02202101984545453,0.022474427689168568,,2.0822665522549195e-05,-0.021952969868114725,0.02247895544955649,,2.011008863684968e-05,-0.021970387528624107,0.02249131937946992,,1.9680179514165788e-05,-0.022534680130419062,0.022501551163812934,,1.8957232849591623e-05,-0.021981604618173944,0.022513985911258964,,1.8564545836750355e-05,-0.022362885159599378,0.0225244267293637,
1306,17.401732178547636,0.0025807036937043294,-0.002876390235453591,0.002881817183753716,,0.0019703382126989885,-0.005770975279767049,0.0057822198818093355,,0.0014348864385730514,-0.008701390845001081,0.008704297915040602,,0.000977314128307601,-0.011650187954741775,0.011653192216501386,,0.0006004669620339584,-0.014619199365044779,0.014638481537636906,,0.0003058402778184111,-0.017643518270567513,0.017682125837133675,,9.377702644357843e-05,-0.020759732335564374,0.020865909895522596,,7.675576828282194e-05,-0.021081853453457273,0.02120550167700076,,6.021256133658722e-05,-0.021444777211598296,0.021555711534918004,,4.383051762590051e-05,-0.021710032530606035,0.0219244202753576,,2.5573342482724286e-05,-0.022061076458580513,0.022346874614342944,,2.547148186466317e-05,-0.022356057281241987,0.022352279712290635,,2.5149347969911053e-05,-0.021934517150018016,0.02235913810326316,,2.4787808743019838e-05,-0.02194131683726117,0.022367004770694345,,2.441524898166651e-05,-0.021977807128856382,0.02237473911313323,,2.439266650098857e-05,-0.022383958043736392,0.022379608852797644,,2.3750556877675427e-05,-0.021986106863210394,0.022389582768500414,,2.3727651928604872e-05,-0.02238829838161719,0.0223944771577821,,2.3079267921874845e-05,-0.021955763098439867,0.02240497613106703,,2.2745808006434672e-05,-0.021951625321144832,0.022412585593581905,,2.2384294536820146e-05,-0.02194526047097086,0.022420535183958912,,2.2018192733431775e-05,-0.02195477634118702,0.022428609634328342,,2.165554048204661e-05,-0.02193465770566097,0.022437008099484047,,2.1279392294078692e-05,-0.022447298883196465,0.022445789795852735,,2.0628624946250355e-05,-0.02200341894457933,0.022456826788421914,,2.0605616840545985e-05,-0.02193536534107113,0.022461350922641184,,1.9900036144363574e-05,-0.021952773099455862,0.02247370495042135,,1.947435609997146e-05,-0.022517057506551117,0.0224839285400597,,1.875853278553066e-05,-0.021963972035014063,0.022496353328205466,,1.8369722962525983e-05,-0.022345244213942825,0.02250678578380923,
1307,17.41505662891406,0.0025612649623168913,-0.0028741789629792703,0.0028796061663245915,,0.0019551753214009245,-0.005766525577716268,0.005777770479395958,,0.00142357060899231,-0.008694672827361935,0.008697580137518462,,0.0009693823889509365,-0.011641167337375545,0.011644171748692495,,0.0005954194575540174,-0.014607833866860081,0.01462711611048219,,0.00030314668950965354,-0.017629747609091716,0.01766835519790024,,9.288490018741333e-05,-0.020743430064040683,0.020849607626450294,,7.601632666397183e-05,-0.021065280201046227,0.021188928426256012,,5.9623678918688326e-05,-0.021427924312807847,0.021538858637167705,,4.339343085236696e-05,-0.021692885002303153,0.021907272747613667,,2.530992936045869e-05,-0.02204359108650277,0.022329389242458073,,2.5209057673520292e-05,-0.02233856758476897,0.022334790016009094,,2.4890046728356682e-05,-0.021917021966363075,0.02234164291979483,,2.4532015523553744e-05,-0.021923815359641483,0.022349503293255978,,2.41630737125436e-05,-0.021960299463046094,0.02235723144749888,,2.4140712112748363e-05,-0.022366446481633943,0.02236209729087093,,2.3504845736028858e-05,-0.021968587320832473,0.022372063226289044,,2.3482165141229118e-05,-0.022370774923108624,0.022376953699439876,,2.2840096865008553e-05,-0.02193823123929556,0.022387444272080056,,2.2509889965204532e-05,-0.021934087373264168,0.022395047645854087,,2.2151906475477212e-05,-0.021927716162100527,0.02240299087523663,,2.178938292423517e-05,-0.021937225571314882,0.02241105886459948,,2.1430279150439763e-05,-0.021917100215406733,0.02241945060936843,,2.1057815159012602e-05,-0.022429734365781006,0.022428225278571218,,2.0413430188772834e-05,-0.021985845595127628,0.022439253439096037,,2.039064930895214e-05,-0.021917788371254597,0.02244377395295022,,1.969200347823482e-05,-0.021935186243362974,0.0224561180944456,,1.9270515331843615e-05,-0.022499462468874402,0.02246633350249526,,1.8561752593384663e-05,-0.021946367053985925,0.02247874834728145,,1.8176785687049234e-05,-0.02232763088380306,0.02248917245376937,
1308,17.42838107928048,0.002541928869785637,-0.0028719710812243797,0.0028773985356090356,,0.0019400968117736972,-0.005762082718785573,0.005773327915319813,,0.0014123214201292311,-0.008687965171810695,0.008690872718175948,,0.0009615003672643573,-0.011632160675270273,0.011635165233650916,,0.0005904059262660848,-0.01459648600481921,0.014615768318249801,,0.0003004728812674364,-0.017615998382042367,0.017654605992693997,,9.200022989136349e-05,-0.020727153249828437,0.020833330814642052,,7.528318762712224e-05,-0.021048732838066464,0.02117238106490994,,5.903993311046848e-05,-0.021411097749694064,0.021522032075073413,,4.296026924085728e-05,-0.021675764280169128,0.021890152026027274,,2.504899517431036e-05,-0.02202613306052091,0.022311931216665054,,2.494910391652587e-05,-0.022321105241305848,0.02231732767273344,,2.463318913748651e-05,-0.02189955414449125,0.02232417509810571,,2.4278635826742657e-05,-0.021906341253868214,0.022332029187660234,,2.3913280856041697e-05,-0.021942819178976565,0.022339751163601602,,2.3891138214802398e-05,-0.02234896230750214,0.02234461311691117,,2.3261461296290398e-05,-0.021951095179185257,0.022354571084804882,,2.3239003101607003e-05,-0.022353278871592556,0.022359457648086657,,2.2603195993553947e-05,-0.02192072680057636,0.022369939833514874,,2.2276213939279878e-05,-0.021916576855544663,0.02237753712828421,,2.192172981741976e-05,-0.02191019929356291,0.022385474006843945,,2.1562753444330717e-05,-0.021919702252107105,0.022393535545531952,,2.1207167278117606e-05,-0.021899570186563445,0.022401920580660838,,2.0838355385210673e-05,-0.022412197321013853,0.022410688233935175,,2.0200297079662617e-05,-0.0219682997324481,0.022421707576539666,,2.017774142051998e-05,-0.021900238893999877,0.02242622447581841,,1.9485969716272495e-05,-0.021917626895642188,0.022438558746839466,,1.906863664813765e-05,-0.022481894952654194,0.022448765986384938,,1.836687231524465e-05,-0.02192878961031657,0.022461170903713995,,1.798571438403021e-05,-0.022310045104375006,0.022471586674439093,
1309,17.441705529646903,0.0025226946805221007,-0.0028697665823985237,0.0028751942838714665,,0.0019251020626444694,-0.0057576466872040055,0.00576889217387747,,0.0014011383665184464,-0.008681267854393358,0.008684175633116194,,0.0009536676730003505,-0.011623167936066948,0.011626172639055573,,0.0005854260903799846,-0.01458515573790205,0.014604438119939101,,0.00029781868258819987,-0.01760227053940847,0.017640878171510704,,9.112294561730526e-05,-0.020710901833335113,0.02081707940050623,,7.455629124926243e-05,-0.021032211303892653,0.02115585953233783,,5.8461274277655914e-05,-0.021394297460564322,0.021505231786942903,,4.253099407288269e-05,-0.021658670301385238,0.02187305804777992,,2.4790514621136102e-05,-0.02200870231652291,0.022294500472851943,,2.4691595372377075e-05,-0.022303670186724026,0.022299892618335163,,2.437875022803128e-05,-0.021882113620252927,0.022306734574046264,,2.4027644970263075e-05,-0.021888894455767638,0.022314582389733457,,2.366584602285368e-05,-0.02192536621245035,0.022322298197244028,,2.3643920437545576e-05,-0.022331505457128604,0.022327156266706075,,2.302037970058635e-05,-0.0219336303740258,0.02233710627980505,,2.299814197033894e-05,-0.022335810162811026,0.022341988939464555,,2.236854198577063e-05,-0.02190324971799211,0.022352462751081402,,2.2044756876142037e-05,-0.021899093703672833,0.022360053976558856,,2.1693741802307562e-05,-0.021892709801020142,0.022367984514443055,,2.13382818318323e-05,-0.021902206319201062,0.0223760396127632,,2.0986182698556298e-05,-0.021882067554742726,0.022384417948972946,,2.0620991114888378e-05,-0.022394687684479688,0.022393178597529352,,1.9989204293262684e-05,-0.021950781292091576,0.022404189136303692,,1.9966871866480662e-05,-0.02188271684484393,0.02240870242678277,,1.9281914135796872e-05,-0.02190009499179256,0.022421026843102057,,1.8868699681368927e-05,-0.02246435489335819,0.022431225927196485,,1.8173872183468833e-05,-0.02191123963943557,0.02244362093293273,,1.77964896143228e-05,-0.022292486811056236,0.022454028381216014,
