,ZETA,U Bar of 0.1,A of 0.1,B of 0.1,R tilde of 0.1,U Bar of 0.2,A of 0.2,B of 0.2,R tilde of 0.2,U Bar of 0.3,A of 0.3,B of 0.3,R tilde of 0.3,U Bar of 0.4,A of 0.4,B of 0.4,R tilde of 0.4,U Bar of 0.5,A of 0.5,B of 0.5,R tilde of 0.5,U Bar of 0.6,A of 0.6,B of 0.6,R tilde of 0.6,U Bar of 0.7,A of 0.7,B of 0.7,R tilde of 0.7,U Bar of 0.71,A of 0.71,B of 0.71,R tilde of 0.71,U Bar of 0.72,A of 0.72,B of 0.72,R tilde of 0.72,U Bar of 0.73,A of 0.73,B of 0.73,R tilde of 0.73,U Bar of 0.74,A of 0.74,B of 0.74,R tilde of 0.74,U Bar of 0.74054,A of 0.74054,B of 0.74054,R tilde of 0.74054,U Bar of 0.74108,A of 0.74108,B of 0.74108,R tilde of 0.74108,U Bar of 0.74162,A of 0.74162,B of 0.74162,R tilde of 0.74162,U Bar of 0.74216,A of 0.74216,B of 0.74216,R tilde of 0.74216,U Bar of 0.7427,A of 0.7427,B of 0.7427,R tilde of 0.7427
421,8.411588411588411,0.14360636375646776,-0.0059570028019302395,0.005822960957800145,-0.016972182184263322,0.12969851496921786,-0.01199931187259001,0.011792132079030194,0.015236693909061265,0.11450477704407282,-0.01814740822834894,0.017906131016517748,0.013369546154703475,0.09784972137382694,-0.0243890749013738,0.024165977690175006,-0.01135371487500578,0.07947799457404273,-0.03073669656456527,0.030580109966043045,-0.009163346536225546,0.058812316715470256,-0.03727479502793192,0.037182100055979384,-0.006736311537209637,0.033747461682612744,-0.044065150893714274,0.044134660979707675,0.0038389349495007107,0.030633579029000994,-0.04478453307551876,0.044878201412258296,0.0034821679223970927,0.027218991502614195,-0.04555756904005766,0.04564535068910778,-0.0030916445275021385,0.023288338890587217,-0.04625500953965415,0.04645348200605474,-0.0026431943976218974,0.01781813803293268,-0.047084800101918116,0.047380639514774656,-0.002020558344452493,0.01744749038049261,-0.04701494615388115,0.047437607556746246,0.001978540033273216,0.016953492191472044,-0.04707661639621801,0.047502669756233684,0.001922398971830206,0.01644008904918331,-0.047096008209238184,0.047569883088254473,-0.0018641021805646724,0.01577746589280034,-0.04715979352048741,0.04764796770235625,0.0017888420376529982,0.015059750005687938,-0.0477515442398364,0.04773305432934854,0.0017068899896619458
422,8.431568431568431,0.142565333056129,-0.005943113139530589,0.005811515211453561,-0.016809433552149085,0.12869939435541147,-0.011971006252010714,0.011767837943548395,0.015083888363113343,0.11356328646887541,-0.0181041568861647,0.017867600151835316,0.013228738006033067,0.09698568649143335,-0.024330337902402795,0.024111868746447558,-0.011227425540500942,0.07871725549304327,-0.03066190327894401,0.030509162041870336,-0.009054791336286658,0.05819183780708778,-0.03718327604970897,0.03709312902628552,-0.006650048116630045,0.03333727178211289,-0.043955795081659324,0.044026294201575215,0.003783699334162006,0.030253256859199322,-0.04467325576814649,0.044767751786394284,0.0034311673254410076,0.02687256783430766,-0.04544430636602639,0.04553275162748664,-0.0030454072799397727,0.022982564942457366,-0.04613965230278203,0.04633861817435494,-0.0026026077911889297,0.017572236251302994,-0.04696703610840467,0.047263169020419916,-0.0019881851942218512,0.01720580424104647,-0.046897034134330266,0.047319977224500875,0.0019467386180471752,0.016717455092381508,-0.04695853536145737,0.04738485493400196,0.001891365178997023,0.01620996534176012,-0.046977752540489054,0.04745187799649341,-0.0018338701579283599,0.01555503801214284,-0.047041334990077996,0.04752974019110797,0.0017596522920662722,0.01484574413466828,-0.04763286449532833,0.047614585422233874,0.0016788460806789374
423,8.451548451548451,0.14153025658858875,-0.005929283864945661,0.005800088793720667,-0.016648151048004753,0.12770659086748407,-0.011942826884687029,0.011743599008467834,0.01493253646474371,0.112628381906683,-0.018061103163943725,0.017829178382314716,0.013089350091428895,0.0961283592726497,-0.02427187533774704,0.024057941806547963,-0.01110249427214951,0.0779631145427073,-0.030587466596049,0.030438488216617886,-0.008947491142105453,0.05757746177079981,-0.03709220129211868,0.037004542573383106,-0.006564872964897863,0.03293186686290954,-0.0438469782562455,0.04391844010202935,0.003729254710508298,0.029877481432257706,-0.04456252769406479,0.04465782894995135,0.003380911053698665,0.02653040507351933,-0.04533160351620671,0.045420693984682174,-0.0029998599807803516,0.02268068687162015,-0.046024866066655845,0.046224311265260325,-0.0025626439071993997,0.017329646390103946,-0.04684985597369156,0.04714627362119186,-0.0019563313535913116,0.016967386674369648,-0.046779706763667904,0.04720292310144501,0.0019154490430433407,0.016484628057763233,-0.0468410398812136,0.04726761765318776,0.0018608331392256643,0.01598298985540989,-0.04686008336133236,0.04733445181468096,-0.0018041292795635058,0.015335676968798874,-0.04692346403786072,0.04741209322432825,0.0017309397861736658,0.014634714812073788,-0.04751477351668594,0.04749669881485154,0.0016512639480749677
424,8.47152847152847,0.1405011223147052,-0.005915514643824724,0.005788682020311374,-0.016488322926511402,0.126720084221917,-0.011914773030045877,0.011719415730187513,0.014782625653738711,0.11170003429154463,-0.018018245838421515,0.01779086607774474,0.012951369139864626,0.09527770170873494,-0.02421368542236597,0.02400419687205207,-0.01097890728757532,0.07721552535029647,-0.030513384090150506,0.0303680877919206,-0.008841432022042389,0.05696913597649246,-0.037001567612175,0.0369163389276873,-0.006480772682274209,0.03253119471594958,-0.0437386964756125,0.04381109543335781,0.003675589841869829,0.029506201575642217,-0.044452344824435844,0.04454842947836461,0.0033313883117108696,0.02619245354402693,-0.045219456371811226,0.045309174149276966,-0.002954992379116873,0.022382657272488518,-0.04591064661751399,0.046110557464718156,-0.0025232932121253063,0.0170903254210108,-0.04673325537431679,0.047029949254434635,-0.0019249884866580711,0.016732195011909996,-0.04666295971170687,0.047086441109441095,0.00188466306328985,0.0162549689110443,-0.046724125617494026,0.047150953816253595,0.0018307947313149899,0.0157591209427296,-0.04674299632573204,0.047217600425384566,-0.0017748715556273904,0.015119341825544233,-0.04680617630836707,0.047295022660114754,0.0017026967041683556,0.014426621907399734,-0.0473972669381316,0.04737939033923097,0.0016241359726225507
425,8.491508491508492,0.1394779178511926,-0.005901805143467596,0.005777295199205104,-0.01632993751241144,0.12573985387129963,-0.011886843951797576,0.011695288550696589,0.014634143456755745,0.1107782143992407,-0.01797558369441416,0.01775266358900473,0.012814781985569254,0.09443367576616993,-0.02415576638442804,0.023950633924770443,-0.0108566509289629,0.07647444167979962,-0.03043965335531003,0.030297960054226174,-0.008736600187753605,0.05636680811505388,-0.0369113718947738,0.036828516316545025,-0.006397734027043055,0.0321352036334403,-0.04363094583542958,0.04370425696724652,0.003622693648947246,0.02913936663187718,-0.044342703169030113,0.04443954996955147,0.0032825884588314957,0.025858664095958273,-0.045107860853781795,0.0451981885357012,-0.002910794375092861,0.022088429272552237,-0.045796989782514515,0.04599735298831484,-0.0024845463176740427,0.01685423084303634,-0.046617230029133046,0.04691419189207665,-0.0018941483912441463,0.016500187111228228,-0.046546788690660264,0.046970527205253604,0.0018543725665842458,0.016028435999958398,-0.04660778827480808,0.0470348593609753,0.0018012419655142984,0.01553831747851175,-0.04662648713025888,0.047101319746908,-0.0017460891263080109,0.014905992164234045,-0.04668946748886005,0.047178524392833335,0.0016749153583580556,0.014221425805321857,-0.04728034043675604,0.04726265586423713,0.001597454660987725
426,8.511488511488512,0.1384606304778593,-0.005888155032827122,0.005765928630767336,-0.016172983200527083,0.12476587901146269,-0.01185903891792864,0.011671217897823225,0.014487077487126443,0.1098628928538958,-0.017933115524784347,0.01771457124844502,0.012679575567554276,0.09359624339216385,-0.024098116465227082,0.023897252927231494,-0.010735711662238663,0.07573981743557133,-0.030366272005218294,0.030228104275307803,-0.00863298199295585,0.05577042619915519,-0.03682161105241847,0.036741072964637606,-0.0063157439138042904,0.031743842405444256,-0.04352372246846915,0.04359792149482074,0.00357055520766594,0.028776926454618296,-0.044233598775781854,0.04433118704389266,0.0032345010070546493,0.025528988101310733,-0.04499681292232605,0.04508773358414539,-0.002867256017712249,0.0217979565273035,-0.045683891429251076,0.0458846940811079,-0.0024463939785994058,0.01662132067673351,-0.0465017756987989,0.04679899754034971,-0.0018638029967576655,0.01627132135015876,-0.046431189454631094,0.046855177380260696,0.0018245695713608606,0.015804988190663623,-0.04649202359965512,0.0469193302601437,0.0017721669814007779,0.015320538853804222,-0.0465105515135763,0.0469856057329828,-0.0017177742597110355,0.014695588079804403,-0.046573333308817584,0.04706259435279636,0.0016475881870670062,0.01401908739963641,-0.04716398973199918,0.047146491295234606,0.0015712126436502822
427,8.531468531468532,0.1374492471447534,-0.00587456398251135,0.005754582607864988,-0.016017448455767948,0.12379813858851084,-0.011831357200694089,0.011647204185480335,0.014341415444651232,0.10895404013447194,-0.017890840130406836,0.01767658937026167,0.012545736929134117,0.09276536652004073,-0.024040733919098525,0.023844053823155905,-0.010616076076250225,0.07501160666587077,-0.030293237673034053,0.030158519712765657,-0.00853056393219746,0.055179938563951,-0.036732282024947924,0.03665400709437178,-0.006234789411781136,0.03135706031646641,-0.043417022544185786,0.043492085826679634,0.003519163747058367,0.028418831404728884,-0.04412502773035042,0.04422333734420802,0.0031871156188712987,0.02520337744948641,-0.04488630857646008,0.044977805760469176,-0.00282436750268033,0.021511193215182318,-0.04557134746527552,0.045772577017455754,-0.0024088270905440494,0.01639155345845751,-0.046386888185277086,0.04668436223950866,-0.001833944362089305,0.01604555662103486,-0.046316157799109074,0.04674038766016647,0.0017952462245937962,0.015584584861915805,-0.04637682738001931,0.04680436252126719,0.0017435620457914285,0.015105744970031025,-0.046395185255933384,0.04687045437246075,-0.0016899193497816978,0.014488090174335656,-0.046457769539423314,0.04694722850594239,0.0016207077525727857,0.013819568087258122,-0.04704821058513834,0.04703089257375363,0.0015454026728581522
428,8.551448551448551,0.13644375447921617,-0.005861031664785408,0.005743257415980623,-0.015863321813127985,0.12283661130575615,-0.011803798076609256,0.011623247813908236,0.014197145115385664,0.10805162658115794,-0.017848756320133507,0.01763871825086549,0.012413253217441755,0.0919410070745194,-0.023983617013335533,0.023791036537922472,-0.01049773088194542,0.07428976356628252,-0.03022054801122372,0.030089205610517346,-0.008429332639633236,0.05459529386770583,-0.03664338177926724,0.03656731692625928,-0.00615485774314246,0.030974807142030186,-0.04331084226830043,0.043386746792924646,0.003468508647173522,0.028065032346351344,-0.04401698615568718,0.04411599753572706,0.0031404221051540737,0.024881784542836127,-0.04477634385355708,0.04486840155610636,-0.002782119170274521,0.021228094032549254,-0.04545935383762689,0.04566099810084539,-0.00237183668791374,0.016164888234666785,-0.04627256333133979,0.04657028206355152,-0.0018045646735410225,0.01582285232495272,-0.046201689560474456,0.04662615410471394,0.0017663947997321194,0.015367185899281483,-0.04626219544487171,0.04668995218627523,0.0017154195506871596,0.01489389623316331,-0.04628038417866511,0.04675586168900765,-0.0016625169142599095,0.014283459551162205,-0.0463427719930645,0.04683242285351745,0.0015942667390757205,0.013622829762277291,-0.04693299879878369,0.046915855677157926,0.001520017620615548
429,8.571428571428571,0.13544413879286252,-0.005847557753573091,0.005731953333325487,-0.015710591877674186,0.12188127563054368,-0.011776360826441122,0.011599349169914229,0.014054254371417616,0.10715562240164354,-0.017806862910757917,0.017600958169245468,0.012282111682938298,0.09112312697687722,-0.023926764028105053,0.023738200979025462,-0.010380662911549826,0.07357424248303984,-0.03014820069140184,0.03002016119927752,-0.008329274887805478,0.05401644109234154,-0.03655490730908074,0.03648100067928536,-0.006075936281339159,0.030597033145242727,-0.04320517788238989,0.04328190124318177,0.0034185794370131836,0.02771548064299027,-0.04390947021160799,0.044009164306054636,0.0030944104230715913,0.024564162292216155,-0.044666914828902,0.044759517487966326,-0.002740501503244916,0.0209486141886904,-0.045347906532366845,0.04554995366371817,-0.0023354139417834617,0.015941284556280733,-0.04615879702008088,0.04645675311994021,-0.001775656242788579,0.015603168366093495,-0.046087780615508805,0.046512472807398744,0.0017380076946688936,0.015152751689414483,-0.04614812366367923,0.04657609533122286,0.0016877320112512234,0.014684953547945077,-0.04616614414369952,0.046641823740798276,-0.001635559592668572,0.014081657809043618,-0.04622833652283702,0.04671817343175781,0.0015682579507020303,0.013428834810078238,-0.04681835021638083,0.046801376618314426,0.0014950504767046024
430,8.591408591408591,0.1344503860884617,-0.005834141924458161,0.005720670630951373,-0.015559247324524033,0.1209321098009823,-0.011749044735199181,0.011575508627109139,0.013912731170636967,0.10626599767728427,-0.01776515872697945,0.017563309387326642,0.012152299678917256,0.09031168814999137,-0.023870173256363817,0.023685547036523633,-0.01026485911774219,0.07286499791624083,-0.030076193404172412,0.02995138569702688,-0.0082303775864299,0.05344332954391858,-0.0364668556346276,0.03639505657126637,-0.005998012549455825,0.030223689073355,-0.04310002566348144,0.04317754604661802,0.003369365792495124,0.02737012815358546,-0.0438024760943712,0.043902834365131906,0.003049070674029442,0.024250464112560027,-0.04455801761525203,0.044651150098332044,-0.0026995051247444227,0.0206727094008496,-0.04523700157412129,0.04543944006729381,-0.0022995501578343264,0.015720702473081705,-0.04604558517443489,0.04634377154932197,-0.001747211504875941,0.01538646514608452,-0.04597442688091257,0.04639933989518375,0.0017100774297414305,0.014941243114372945,-0.046034607945920535,0.04646278806599628,0.001660492063818888,0.014478878312169695,-0.04605246105307181,0.046528336620212656,-0.00160904014433414,0.013882647036388338,-0.04611445902205738,0.046604476311574466,0.001542674309539225,0.013237546101507475,-0.04670426072172042,0.04668745144526504,0.0014704943467386794
431,8.61138861138861,0.13346248206674385,-0.005820783854685378,0.005709409572861318,-0.015409276898814868,0.11998909183258041,-0.011721849092125867,0.011551726546140808,0.01377256355649787,0.10538272236916357,-0.017723642601367023,0.01752577215032244,0.012023804661004372,0.08950665252328945,-0.023813843003774305,0.023633074583481004,-0.010150306572831315,0.07216198452297072,-0.030004523858971083,0.029882878309470704,-0.008132627781187932,0.052875908853045064,-0.036379223802419945,0.0363094828191968,-0.00592107421857676,0.02985472615431668,-0.04299538192365255,0.043073678091952235,0.0033208575344428693,0.027028927228598162,-0.04369600003626107,0.04379700444519266,0.0030043931016400104,0.023940643918470155,-0.044449648362402915,0.0445432959547548,-0.0026591207962885477,0.02040033588929158,-0.045126635025628255,0.04532945370139272,-0.002264236774321213,0.015503102528156657,-0.04593292375670269,0.046231333525251536,-0.001719223016240562,0.015172703558416876,-0.045861624312829426,0.04628675152821456,0.0016825966457641934,0.014732621545995786,-0.04592164424060867,0.04635002653401961,0.001633692463939971,0.014275632411013291,-0.04593933084844527,0.046415396453533764,-0.0015829514464396149,0.013686389805530833,-0.046001135423781495,0.04649132759823921,0.0015175088537033492,0.013048926987106172,-0.04659072623845463,0.04657407624090035,0.0014463424502484958
432,8.631368631368632,0.1324804121331095,-0.005807483223161249,0.005698170416119123,-0.01526066941566266,0.11905219952477529,-0.011694773190686535,0.011528003274924566,0.013633739657772431,0.10450576632403577,-0.017682313374322432,0.017488346687081605,0.011896614186651163,0.08870798203756788,-0.023757771588620698,0.02358078347639952,-0.010036992467929695,0.07146515712031963,-0.0299331897839082,0.029814638230487137,-0.008036012652524032,0.05231412897521302,-0.03629200888498339,0.036224277639585876,-0.005845109106166051,0.02949009609332407,-0.04289124300963561,0.042970294287460506,0.003273044626601393,0.026691830706100605,-0.04359003830517653,0.04369167130071535,0.0029603680897195735,0.023634656119822784,-0.04434180325676092,0.04443595164994582,-0.002619339415743654,0.02013145037238545,-0.04501680298729184,0.0452199909842568,-0.0022294653600694984,0.01528844575240461,-0.04582080876808376,0.046119435253914105,-0.0016916834527719571,0.014961844982914207,-0.045749368906377166,0.04617470389953599,0.0016555581020932812,0.014526848840324909,-0.04580922853582034,0.046237806911962796,0.0016073260844522146,0.01407517821141294,-0.0458267495106389,0.046302999400646604,-0.0015572864921081307,0.013492849167073145,-0.04588836170033026,0.04637872343107249,0.0014927547354387984,0.012862941291397435,-0.04647774272962053,0.046461247122635385,0.0014225881187994967
433,8.651348651348652,0.13150416140426083,-0.0057942397104545195,0.005686953410957716,-0.015113413760112543,0.11812141046737032,-0.011667816328559021,0.01150433914887072,0.013496247688297573,0.10363509928017116,-0.017641169894043282,0.017451033210429692,0.011770715914624716,0.08791563864972388,-0.023701957341724828,0.0235286735556437,-0.009924904112129122,0.07077447068831219,-0.029862188925612772,0.02974666464256542,-0.007940519514449748,0.051757940191071695,-0.0362052079806001,0.0361394392487841,-0.005770105174462558,0.02912975106936334,-0.042787605302427596,0.042867391560976326,0.0032259171736785906,0.026358791907867277,-0.0434845872042252,0.04358683170837088,0.0029169861603120972,0.02333245561738522,-0.04423447852092044,0.04432911380166495,-0.0025801520153431365,0.01986601006172853,-0.044907501596742165,0.04511104836236885,-0.0021952276125026403,0.015076693659077817,-0.045709236248214956,0.04600807297384921,-0.0016645856078995255,0.01475385128024489,-0.045637656695185165,0.046063193234809584,0.0016289546747211422,0.014323887332081224,-0.04569735685823175,0.04612612540945082,0.0015813859135859218,0.013877478556508747,-0.04571471305916154,0.046191141654738775,-0.0015320383885187815,0.01330198864426946,-0.04577613386282176,0.04626665998313302,0.0014684052192478468,0.012679553307234569,-0.04636530619717004,0.04634896024208746,0.0013992247941406902
