,ZETA,U Bar of 0.1,A of 0.1,B of 0.1,R tilde of 0.1,U Bar of 0.2,A of 0.2,B of 0.2,R tilde of 0.2,U Bar of 0.3,A of 0.3,B of 0.3,R tilde of 0.3,U Bar of 0.4,A of 0.4,B of 0.4,R tilde of 0.4,U Bar of 0.5,A of 0.5,B of 0.5,R tilde of 0.5,U Bar of 0.6,A of 0.6,B of 0.6,R tilde of 0.6,U Bar of 0.7,A of 0.7,B of 0.7,R tilde of 0.7,U Bar of 0.71,A of 0.71,B of 0.71,R tilde of 0.71,U Bar of 0.72,A of 0.72,B of 0.72,R tilde of 0.72,U Bar of 0.73,A of 0.73,B of 0.73,R tilde of 0.73,U Bar of 0.74,A of 0.74,B of 0.74,R tilde of 0.74,U Bar of 0.74054,A of 0.74054,B of 0.74054,R tilde of 0.74054,U Bar of 0.74108,A of 0.74108,B of 0.74108,R tilde of 0.74108,U Bar of 0.74162,A of 0.74162,B of 0.74162,R tilde of 0.74162,U Bar of 0.74216,A of 0.74216,B of 0.74216,R tilde of 0.74216,U Bar of 0.7427,A of 0.7427,B of 0.7427,R tilde of 0.7427
596,7.941372418387742,0.16987118202653698,-0.006307611383837053,0.006096917109198617,-0.021258398138042662,0.1551042545426046,-0.012715113083808434,0.012378291651217982,0.01928764411149543,0.13864794527088592,-0.01922851773023551,0.018843037350469605,0.017129738830310815,0.12023792678172743,-0.025858498229397845,0.02549131970502934,0.014756910551119847,0.0994267617797223,-0.032626016599982564,0.0323301012385525,0.012120001964359606,0.07533750163251768,-0.03958081393144928,0.03939089902893046,0.00911941880936691,0.04494312586005944,-0.046912914926049064,0.046840808850129007,0.005400193842919494,0.04105389564226253,-0.04769830197930679,0.04763797076416082,0.004928977120858397,0.03676568471716169,-0.04850901402621335,0.04846011771544129,0.0044105273145720585,0.03175672079898635,-0.04936392674430421,0.049327006452898864,0.0038063579223651953,0.024684511565477,-0.05034537759925017,0.050322253232356534,-0.0029557607431629934,0.024607792995113,-0.05041448737313494,0.05036435155465998,-0.0029464105086259777,0.0234666961458259,-0.05047911854725385,0.050457943878151175,0.00280955916571652,0.02339088721225576,-0.05055148717802679,0.05050026942725033,0.002800322317227886,0.02181645819555754,-0.05063916425345476,0.05062044185288224,-0.002611562590882536,0.02174198503640683,-0.05071684900306136,0.050663106450028694,-0.002602491092510641
597,7.954696868754164,0.169081092810702,-0.006297326210332197,0.006089055232492135,-0.021124271615710864,0.1543346213295075,-0.012694089334651654,0.012361335218383115,0.019160154637123325,0.13791060704666824,-0.019196297958457544,0.01881572692922992,0.017010607711330467,0.11954830263778354,-0.02581461851396771,0.02545240002800414,0.01464830210229323,0.09880581344523003,-0.032569993420786876,0.03227835247538428,0.012024782341154719,0.07481632763637266,-0.039512096952490444,0.0393251542844576,0.009041770112465597,0.04458272695784617,-0.04683063121022269,0.046759773568905746,0.005348353402850626,0.04071735685675206,-0.04761455580775457,0.047555282773010854,0.0048807894793437044,0.0364564659116378,-0.04842375736635169,0.04837572310602773,0.004366477143910347,0.03148086609822384,-0.04927707505552616,0.04924080813136923,0.0037672995268472065,0.024458757709974726,-0.050256692124830644,0.050233969038995574,-0.0029240816174385597,0.02438260120817535,-0.05032572398229142,0.05027598727836222,-0.002914815142282668,0.02324996516281641,-0.05039018293293949,0.050369371630001325,0.0027791949545322037,0.023174719581922503,-0.050462473202487215,0.050411616768478745,0.0027700418019863467,0.021612158564760023,-0.05054992911692735,0.05053152143499436,-0.002583003249770365,0.02153824993904678,-0.05062753484758647,0.050574105125234636,-0.0025740152816965825
598,7.968021319120586,0.16829372482208108,-0.006287071653567438,0.006081197432947946,-0.020990930939458637,0.15356796889307245,-0.012673130162440895,0.01234439626920083,0.019033456594240886,0.13717647696599616,-0.019164180158439452,0.01878845811468107,0.016892263480563045,0.11886205453993301,-0.025770881629747933,0.0254135580237104,0.014540461323177031,0.098188304902677,-0.032514157382365586,0.03222673031793946,0.011930289159975408,0.07429846762915392,-0.03944361490458829,0.03925959836480033,0.00896477065891552,0.04422508098931892,-0.04674863452219804,0.04667900319932304,0.005297007596176714,0.040383456584857806,-0.04753110231096787,0.04747286833393786,0.004833070739073101,0.03614974525843781,-0.048338799216596735,0.04829161106213082,0.004322865535569904,0.031207324565422533,-0.049190528043654605,0.04915490204273736,0.0037286413503357907,0.02423501062233276,-0.05016831843375192,0.050145988619617186,-0.002892742338360857,0.024159412603603082,-0.050237272665875694,0.050187927105856574,-0.0028835589110140563,0.023035181993373642,-0.05030156007549987,0.050281104821026684,0.00274915934101951,0.022960496095304303,-0.05037377227645583,0.05032326987856979,0.0027400891632636134,0.02140972356439764,-0.050461007906763465,0.05044290852490862,-0.002554756809447303,0.02133637568717879,-0.050538534913396965,0.050485411637854034,-0.0025458516376449525
599,7.9813457694870085,0.16750907766334672,-0.00627684760312634,0.006073343870635566,-0.020858372137776665,0.15280429382359204,-0.012652235316865006,0.012327475066511375,0.018907545629555447,0.13644554822454047,-0.019132163907280977,0.018761231190050374,0.016774701415865272,0.11817917198808589,-0.025727286945989927,0.025374793884236434,0.01443338316795385,0.09757422184710507,-0.03245850760928012,0.03217523472320733,0.011836517154235428,0.07378390385681212,-0.03937536663039348,0.03919423081386909,0.008888415184187821,0.04387016860588496,-0.04666692338283148,0.04659849665027774,0.005246151753135511,0.040052175630496206,-0.04744793997436321,0.04739072627501499,0.004785816375475545,0.035845503862991256,-0.048254138025658526,0.048207780325246155,0.004279688149662704,0.030936077864546413,-0.04910428411847165,0.04906928683241273,0.0036903793060838967,0.024013253224509677,-0.05008025489053287,0.05005831049797463,-0.0028617392600815664,0.0239382101193043,-0.05014913178674077,0.05010016955855443,-0.0028526381744430783,0.022822329843383723,-0.05021324833316217,0.05019314195629095,0.0027194487670491813,0.022748199975449697,-0.05028538275648755,0.05023522726025968,0.002710460848589623,0.021209136822200426,-0.05037239897355496,0.050354601603704634,-0.0025268198370853078,0.021136345927422844,-0.0504498475494029,0.050397024466660244,-0.0025179967334514916
600,7.994670219853432,0.1667271508288784,-0.006266653948884293,0.006065494703469033,-0.02072659125216228,0.15204359261829326,-0.012631404548454619,0.01231057186892055,0.018782417407213127,0.13571781394738533,-0.019100248783799408,0.018734046432630595,0.01665791681765769,0.11749964444274744,-0.02568383383493501,0.02533610779485667,0.014327062619122189,0.09696354997539912,-0.03240304323081874,0.032123865641924224,0.011743461091809885,0.07327261861909459,-0.03930735097954067,0.039129051172172864,0.008812698464055376,0.04351797057301678,-0.0465854963228034,0.04651825283376548,0.005195781247202131,0.03972349491763247,-0.047365067293508555,0.04730885542839249,0.004739021906959367,0.035543722956527586,-0.0481697722527409,0.048124229642035554,0.004236940688744831,0.030667107790623004,-0.049018341700620825,0.04898396115223703,0.0036525093487628246,0.02379346857334029,-0.04999249987099199,0.04997093320597032,-0.002831068775785443,0.02371897682809334,-0.050061299719052516,0.050012713166041015,-0.002822049331192624,0.022611392053704056,-0.05012524607551608,0.05010548154928694,0.002690059712975972,0.022537814580399065,-0.05019730301051307,0.050147487424738256,0.0026811533439429075,0.02101038210067554,-0.050284100679334004,0.05026659916125988,-0.0024991889375188827,0.0209381444411723,-0.05036147111596791,0.050308942099248646,-0.002490447179834526
601,8.007994670219853,0.16594794370601998,-0.0062564905810101575,0.0060576500872258155,-0.02059558433716601,0.15128586168264624,-0.012610637608583556,0.012293686930842858,0.018658067608813046,0.1349932671903166,-0.01906843436852777,0.018706904113850578,0.01654190500889287,0.1168234613262074,-0.02564052167180501,0.025297499934128408,0.014221494687405464,0.0963562749872193,-0.032347763380973525,0.032072623018686366,0.011651115774864874,0.07276459426999617,-0.03923956680860394,0.039064058976922694,0.008737615314321365,0.04316846776988868,-0.04650435188254177,0.046438270664919,0.00514589149470291,0.039397395489810104,-0.047282482774042886,0.04722725463032342,0.004692682894516124,0.03524438389547965,-0.04808570036745676,0.048040957764338144,0.004194618897410267,0.03040039626902085,-0.04893269922151774,0.048898923660477225,0.0036150274740498743,0.023575639859625006,-0.049905051762152194,0.049883855283622554,-0.0028007273172752094,0.02350169593677773,-0.04997377484819432,0.04992555646604178,-0.0027917888184704294,0.022402352099224143,-0.05003755168341768,0.05001812212189878,0.0026609886972245806,0.022329323402240735,-0.05010953141774263,0.05006004889161082,0.0026521631733362736,0.02081344329612898,-0.0501961113974759,0.050178899696205696,-0.0024718607528329576,0.020741755143620127,-0.05027340398481191,0.050221163031992415,-0.002463199624723719
602,8.021319120586275,0.16517145557632934,-0.006246357389967869,0.0060498101755656515,-0.020465347460436642,0.15053109733166095,-0.012589934249470145,0.012276820502544368,0.01853449193341989,0.13427190094111252,-0.01903672024371291,0.018679804499345268,0.01642666133502426,0.11615061202369938,-0.025597349834792792,0.025258970473987542,0.014116674411658347,0.09575238258590446,-0.03229266719841738,0.03202150679206123,0.01155947603968542,0.07225981321819663,-0.039172012981052495,0.03899925376213336,0.00866316059054892,0.04282164118901907,-0.04642348861214635,0.04635854906204502,0.005096477954433605,0.0390738585096827,-0.04720018493159646,0.047145922721188276,0.004646794941328466,0.0349474681608943,-0.0480019208497442,0.04795796344918056,0.0041527185618893785,0.030135925354716316,-0.04884735512326148,0.048814173021818015,0.003577929718218608,0.023359750407221925,-0.04981790896214651,0.049797075279031974,-0.002770711354560679,0.023286350785249925,-0.04988655557067266,0.049838698004388525,-0.002761853111658445,0.022195193587926855,-0.04995016354889435,0.049931062204363864,0.002632232275879532,0.02212271006617414,-0.05002206636857071,0.04997291018885983,0.002623486898407209,0.020618304437688625,-0.050108429512602796,0.050091501715883245,-0.0024448319619547955,0.02054716208277925,-0.05018564453891468,0.050133685769998104,-0.0024362507528519935
603,8.034643570952698,0.16439768561681892,-0.006236254266517989,0.006041975120049296,-0.020335876702764787,0.1497792957911688,-0.012569294224178455,0.012259972830185302,0.018411686097574622,0.13355370812080536,-0.019005105993313468,0.018652747849025143,0.016312181163971946,0.11548108588456472,-0.025554317705052683,0.02522051957984326,0.014012596858774713,0.09515185847935644,-0.03223775382648104,0.031970516894697376,0.011468536756502865,0.07175825792749246,-0.03910468836720656,0.03893463505872342,0.008589329187792764,0.04247747193590641,-0.046342905071313556,0.04627908694666003,0.00504753612728051,0.03875286525854046,-0.047118172291711766,0.0470648585455185,0.004601353692381131,0.03465295735784313,-0.04791843218978325,0.047875245458786166,0.004111235509651225,0.02987367723156544,-0.04876230785854692,0.04872970790735355,0.0035412121577335994,0.023145783672142952,-0.04973106988012468,0.049710591748347736,-0.0027410173954522323,0.02307292484558103,-0.04979964029402357,0.0497521363349853,-0.0027322387239063065,0.021989900259962024,-0.04986308007505047,0.04984430033523463,0.0026037870422803756,0.021917958329578376,-0.04993490626448167,0.04988606985280631,0.0025951211180127876,0.020424949686342946,-0.05002105342048842,0.05000440373629935,-0.002418099280251596,0.020354349438517043,-0.05009819117242045,0.0500465088270612,-0.0024095972853529677
604,8.047968021319122,0.1636266329011817,-0.006226181101719217,0.0060341450701571755,-0.02020716815812422,0.14903045319911093,-0.012548717286619455,0.012243144155862324,0.018289645835305873,0.13283868158494516,-0.018973591202997738,0.018625734417145035,0.016198459886088996,0.11481487222338617,-0.025511424666690836,0.025182147410671714,0.013909257123592866,0.09455468838093539,-0.032183022413130105,0.0319196532534329,0.011378292829325348,0.07125991091720464,-0.03903759184419352,0.03887020239461343,0.008516116040330615,0.04213594122866275,-0.04626259982926186,0.04619988324352475,0.004999061555844879,0.038434397135839696,-0.04703644338976516,0.04698406095201893,0.004556354834075971,0.034360833214825026,-0.04783523288791347,0.04779280256058343,0.004070165609008664,0.029613634211579965,-0.04867755589057775,0.04864552699457852,0.0035048709088494807,0.022933723241654384,-0.049644532936160696,0.049624403255733425,-0.0027116419851586256,0.022861401721124556,-0.04971302743672002,0.04966587001977397,-0.002702942205729807,0.021786455986715074,-0.049776299675974134,0.049757835061340155,0.002575649626620099,0.021715052081077883,-0.049848049517956294,0.04979952642807115,0.002567062467828036,0.020233363333975653,-0.04993398152796369,0.04991760428208224,-0.0023916594591313904,0.020163301521594047,-0.050011042290543394,0.04995963072562155,-0.0023832359793626566
605,8.061292471685544,0.16285829640101787,-0.006216137786929855,0.00602632017330796,-0.020079217933712933,0.14828456560679928,-0.012528203191552071,0.012226334717650562,0.018168366898138038,0.1321268141248459,-0.018942175460141472,0.018598764452372362,0.016085492914126132,0.11415196032111989,-0.025468670106755516,0.025143854119108685,0.013806650328801616,0.09396085801032025,-0.032128472110942094,0.03186891578940234,0.011288739195765833,0.07076475476258783,-0.03897072229590425,0.03880595529482261,0.00844351612139742,0.041797030397643105,-0.046182571464657936,0.04612093688067742,0.004951049824070421,0.03811843565871859,-0.04695499677088918,0.04690352879358917,0.004511794093848999,0.03407107758317864,-0.04775232145455223,0.0477106335272134,0.004029504768728346,0.029355778734203856,-0.04859309769298038,0.0485616289673786,0.0034689021272138344,0.02272355283337683,-0.04955829656116121,0.04953850837333272,-0.0026825817058885033,0.022651765145606715,-0.049626715428080226,0.0495798976286996,-0.002673960144611546,0.0215848447698866,-0.049689820776644744,0.04967166493774752,0.002547816695548591,0.021513975339621644,-0.04976149455237928,0.0497132784675362,0.0025393076199496547,0.020043529802411596,-0.04984721225282328,0.04983110188643721,-0.002365509285649002,0.019974002772699475,-0.04992419630947404,0.04987304999671873,-0.002357163627624539
606,8.074616922051966,0.16209267498704175,-0.006206124213809231,0.006018500574877043,-0.019952022149991346,0.1475416289801673,-0.012507751694584188,0.012209544749645335,0.01804784505509794,0.1314180984688107,-0.01891085835382553,0.018571838197854757,0.015973275683194225,0.11349233942620103,-0.025426053415227308,0.025105639851541253,0.013704771624844134,0.09337035309436004,-0.03207410207708349,0.031818304418142256,0.01119987082687077,0.07027277209521503,-0.038904078612949755,0.03874189328156369,0.008371524442919243,0.04146072088506415,-0.04610281856554331,0.04604224678946592,0.004903496556873076,0.03780496246151953,-0.0468738309898955,0.04682326092734395,0.004467667239791831,0.03378367243647923,-0.04766969641011374,0.04762873713653635,0.003989248937642553,0.02910009336558075,-0.048508931749718626,0.048478012516020345,0.003433302007472732,0.02251525629439547,-0.04947235919677481,0.04945290568123483,-0.0026538331764568517,0.022443998982238287,-0.04954070270817679,0.049494217739675585,-0.0026452891646078515,0.021385050740573994,-0.04960364181284151,0.0495857885277231,0.0025202849517800626,0.021314712253565033,-0.04967523980194755,0.04962732453230519,0.0025118532825037588,0.019855433642461704,-0.0497607440237331,0.04974489509110226,-0.0023396455821155767,0.019786437761502986,-0.04983765165628664,0.049786765179947366,-0.0023313770581002186
607,8.087941372418388,0.1613297674302905,-0.0061961402743190815,0.006010686418214929,-0.0198255769407204,0.14680163920101316,-0.01248736255217355,0.012192774482003595,0.017928076092720686,0.1307125272833539,-0.01887963947483348,0.01854495589128711,0.015861803650726876,0.11283599875564439,-0.025383573985009244,0.025067504748198452,0.01360361618982225,0.09278315936790543,-0.032019911473286866,0.03176781904969533,0.011111682726948157,0.0697839456033635,-0.03883765969261795,0.03867801587433625,0.00830013605524992,0.041126994244626666,-0.0460233397292617,0.045963811904578725,0.004856397419774727,0.03749395929530016,-0.04679294461119859,0.046743256214632434,0.004423970080275382,0.033498599869945585,-0.047587356284928765,0.047547112171637554,0.003949394104265865,0.02884656079783699,-0.048425056555009116,0.048394676337140355,0.0033980667828818222,0.022308817600371563,-0.04938671929530222,0.04936759376743971,-0.0026253930518952834,0.02223808722282302,-0.04945498772774672,0.04940882893854857,-0.002616925925958982,0.021187058158354925,-0.049517761231052816,0.0495002044026936,0.002493051133704351,0.021117247099749006,-0.049589283711579564,0.04954166319166457,0.0024846961992569766,0.019669059532979802,-0.04967457528013867,0.0496589824463036,-0.0023140652057131623,0.01960059118570625,-0.049751406768847414,0.049700774823412355,-0.002305873133583704
608,8.10126582278481,0.16056957240332412,-0.006186185860724886,0.006002877844665532,-0.019699878452998233,0.1460645920682386,-0.012467035521628601,0.012176024140985094,0.01780905581505489,0.13001009317440645,-0.01884851841564908,0.01851811776497801,0.015751072296441394,0.11218292749612689,-0.025341231211916882,0.025029448943240953,0.013503179229399594,0.09219926257464085,-0.03196589946582795,0.03171745958871306,0.011024169933397391,0.06929825803237438,-0.03877146443883074,0.038614322590018374,0.008229346046907185,0.04079583214113471,-0.04594413356238693,0.04588563116407475,0.004809748118540009,0.03718540802735542,-0.046712336208740005,0.046663513521056604,0.004380698463578386,0.03321584209984327,-0.0475052996191651,0.04746575742083231,0.003909936296415007,0.02859516384835366,-0.04834147061323759,0.04831161913373401,0.0033631927249197593,0.02210422085465344,-0.04930137531960731,0.04928257122782306,-0.0025972580230658924,0.022034013986870542,-0.049369568948102405,0.04932372981906314,-0.002588867124703482,0.02099085141037616,-0.049432177488386464,0.04941491114220704,0.002466112015002475,0.020921564282589313,-0.04950362473682539,0.0494562930230441,0.0024578331492323474,0.019484392279919206,-0.04958870447217439,0.049573362510711164,-0.0022887650481128465,0.019416447870095083,-0.049665460095723694,0.049615077483684086,-0.002280648751319351
