,ZETA,U Bar of 0.74,A of 0.74,B of 0.74,U Bar of 0.74014,A of 0.74014,B of 0.74014,U Bar of 0.74028,A of 0.74028,B of 0.74028,U Bar of 0.74043,A of 0.74043,B of 0.74043,U Bar of 0.74057,A of 0.74057,B of 0.74057,U Bar of 0.74071,A of 0.74071,B of 0.74071,U Bar of 0.74085,A of 0.74085,B of 0.74085,U Bar of 0.74099,A of 0.74099,B of 0.74099,U Bar of 0.74114,A of 0.74114,B of 0.74114,U Bar of 0.74128,A of 0.74128,B of 0.74128,U Bar of 0.74142,A of 0.74142,B of 0.74142,U Bar of 0.74156,A of 0.74156,B of 0.74156,U Bar of 0.74171,A of 0.74171,B of 0.74171,U Bar of 0.74185,A of 0.74185,B of 0.74185,U Bar of 0.74199,A of 0.74199,B of 0.74199,U Bar of 0.74213,A of 0.74213,B of 0.74213,U Bar of 0.74227,A of 0.74227,B of 0.74227,U Bar of 0.74242,A of 0.74242,B of 0.74242,U Bar of 0.74256,A of 0.74256,B of 0.74256,U Bar of 0.7427,A of 0.7427,B of 0.7427
876,11.672218520986009,0.001750568857056133,-0.03369432994984975,0.03369604302118496,0.0017379339431085746,-0.033712499470833594,0.03370620925434848,0.0017223728318837516,-0.03372347203033398,0.033717240103925024,0.0017047496188817835,-0.03373729113059882,0.03372939420591957,0.0016885231085380645,-0.03374868748488509,0.033740727652438095,0.0016721719393836861,-0.03375945756025627,0.03375215263068502,0.0016539407160003196,-0.03373807339982779,0.033764150929019764,0.0016352945646328602,-0.033818814534672094,0.033776511543628845,0.0016151830416128734,-0.03372779556558135,0.033789597609328786,0.0016003334562763628,-0.03383936102685375,0.03380098313807772,0.001577524067831015,-0.033790010681015614,0.0338146972075463,0.00155767419163255,-0.03380136053938424,0.03382767055318278,0.0015328065586019555,-0.03384315409609744,0.03384292081983219,0.0015128976964660739,-0.033850368674794386,0.03385613034801438,0.0014856125964584125,-0.03387097358892959,0.03387199251387284,0.0014628057630062794,-0.033880492559300535,0.03388646886182789,0.001434879224536451,-0.033896403479718604,0.033902929035022074,0.0013952031847155964,-0.033919311985129874,0.03392441593210821,0.0013617205936603642,-0.03395998756318003,0.0339435931356404,0.0013052364340246122,-0.03396904745618849,0.03397215710362077
877,11.685542971352431,0.0017337888389674153,-0.03365458530881804,0.033656299724284,0.0017212613191043469,-0.03367274243090281,0.033666453539496204,0.0017058326250334991,-0.033683701536778195,0.03367747091211984,0.00168835956700593,-0.03369750581312669,0.03368961016400778,0.0016722714963462314,-0.03370888834408494,0.03370092976331674,0.0016560600103817634,-0.0337196444841664,0.03371234078243011,0.0016379847765328251,-0.033698245688844344,0.033724324419547466,0.0016194982974335676,-0.033778971746485455,0.033736669930247216,0.001599559442340656,-0.03368793681490021,0.03374974000508827,0.001584837357968776,-0.03379948838758211,0.03376111162445089,0.0015622243244243243,-0.03375012131241954,0.03377480893304527,0.0015425455798474404,-0.0337614553445656,0.03378776642535237,0.0015178927120771215,-0.03380323029694795,0.033802998054134364,0.0014981561457101163,-0.03381042876036641,0.033816191440607005,0.0014711076405720916,-0.033831014322604595,0.03383203421882204,0.0014484990137343988,-0.03384051563117402,0.033846492875614295,0.0014208157131994964,-0.0338564064688604,0.0338629329306902,0.001381486295417427,-0.03387928875761145,0.033884393561937245,0.0013482971879760967,-0.03391994093608632,0.03390354732545016,0.0012923102673562186,-0.033928965974488606,0.03393207637271785
878,11.698867421718854,0.0017171678903999674,-0.033614934349518136,0.03361665008189731,0.0017047468830988864,-0.03363307910292679,0.03362679150974619,0.0016894495178137528,-0.03364402478797387,0.03363779543866107,0.0016721253788419515,-0.03365781427654436,0.033649919877083684,0.0016561746066739535,-0.033669183017874,0.0336612256633416,0.0016401016507935529,-0.03367992525663865,0.03367262275775322,0.001622181116412381,-0.033658511862103314,0.03368459176984078,0.0016038529880333073,-0.03373922287930043,0.03369692221390566,0.0015840853672748254,-0.033648172024139306,0.03370997633735454,0.001569489725568823,-0.033759709742090596,0.03372133408159295,0.0015470714118829814,-0.03371032597839523,0.03373501467071601,0.0015275623716913768,-0.033721644222907105,0.03374795634880804,0.0015031224745893324,-0.033763400616323276,0.033763169385739054,0.0014835567609375918,-0.03377058300375766,0.03377634667031104,0.0014567428647300662,-0.03379114926128962,0.033792170108770586,0.0014343307766618277,-0.033800632951125606,0.0338066111180418,0.0014068886622424688,-0.03381650375505481,0.0338230311046667,0.0013679029327310554,-0.03383935989108319,0.033844465534977615,0.0013350048158378648,-0.0338799887270495,0.0338635959163342,0.0012795108899533733,-0.0338889789958571,0.033892090129207075
879,11.712191872085278,0.0017007045248225582,-0.03357537674100795,0.033577093763633103,0.0016883891554374014,-0.03359350915585283,0.0335872228345891,0.0016732220390779644,-0.03360444145274825,0.03359821335291077,0.0016560455929160102,-0.03361821618954677,0.033610323014367414,0.0016402309869987888,-0.03362957117482382,0.033621615021600645,0.0016242954171514599,-0.03364029954612018,0.03363299822560918,0.0016065283023283684,-0.03361887158792123,0.03364495264871416,0.001588357213533672,-0.033699567601298955,0.03365726806327415,0.0015687594048583117,-0.03360850086133805,0.033670306274644526,0.0015542891558841818,-0.0337200247582947,0.03368165017788917,0.0015320639399930183,-0.03367062434670876,0.033695314088782596,0.0015127231882983135,-0.03368192684203355,0.033708239991622424,0.001488494481573769,-0.03372366472168208,0.03372343448254014,0.0014690981891137293,-0.03373083107228291,0.033736595704866555,0.0014425169318048182,-0.0337513780721266,0.033752399851272166,0.0014202997280624964,-0.03376084418613954,0.03376682325649524,0.0013930967644714169,-0.0337766950051067,0.03378322322414357,0.0013544518131975289,-0.033799525052115746,0.03380463151816821,0.001321842214039421,-0.0338401306024312,0.03382373857500682,0.0012668370732848236,-0.03384908618634416,0.033852198039465604
880,11.7255163224517,0.0016843972693301311,-0.03353591215390263,0.03353763044064569,0.001672186670043896,-0.033554032260186016,0.03354774718506236,0.0016571487311923152,-0.03356495120148693,0.03355872432577853,0.0016401187612026177,-0.03357871122238785,0.03357081924662748,0.0016244391981765384,-0.033590052485065566,0.033582097508731014,0.0016086398793079988,-0.03360076702261841,0.03359346685650273,0.0015910249142167467,-0.03357932453617547,0.0336054067265328,0.0015730095642050594,-0.033660005582224484,0.03361770714857424,0.0015535801566185642,-0.03356892299609809,0.033630729487027645,0.0015392342587451748,-0.03368043310567275,0.03364205958327805,0.0015172005314701001,-0.0336310160866898,0.03365570685702332,0.0014980266636453257,-0.033642302871134,0.03366861702342326,0.0014740073812019628,-0.03368402228204811,0.03368379301398771,0.0014547790898566822,-0.03369117263482275,0.03369693821357068,0.0014284285172080453,-0.033711700423824126,0.033712723115438645,0.0014064045566467849,-0.03372114900476748,0.03372712895991863,0.0013794387250058641,-0.03373697988738925,0.033743508957873106,0.0013411316654893069,-0.03375978390884922,0.03376489118000978,0.001308808131353125,-0.03380036623016357,0.03378397496974549,0.001254287600529553,-0.03380928721357201,0.03381239977143579
881,11.738840772818122,0.0016682446645250484,-0.033496540260365366,0.033498259785626594,0.0016561379742998277,-0.033514648087980034,0.03350836423374127,0.0016412281499215968,-0.03352555370612471,0.03351932802971254,0.00162434344900185,-0.03353929904687139,0.03353140824617182,0.0016087978143299328,-0.033550626620280855,0.03354267279691003,0.0015931336203116192,-0.033561327357691795,0.0335540283224796,0.0015756695451332903,-0.033539870378295145,0.033565953675203694,0.0015578086433655875,-0.03362053649337283,0.03357823914157015,0.001538546237052114,-0.03352943809957413,0.03359124564611686,0.0015243236568891778,-0.03364093445525674,0.033602561969242405,0.0015024798218354705,-0.0335915008692224,0.03361619264676172,0.0014834714444410017,-0.03360277198095259,0.03362908711538441,0.0014596598342705425,-0.033644472968000994,0.03364424465107898,0.0014405981353224067,-0.03365160736181435,0.0336573738672686,0.0014144763087691678,-0.03367211598664822,0.033673139571931056,0.0013926439634435806,-0.03368154707711929,0.03368752789880612,0.0013659132611606604,-0.03369735807183473,0.033703887976158864,0.0013279412302996002,-0.033720136130983965,0.033725244190555836,0.0012959013284175626,-0.03376069527973999,0.03374430477038177,0.0012418612664736634,-0.03376958174672563,0.033772694994616104
882,11.752165223184544,0.0016522452643954499,-0.033457260734098375,0.033458981472795656,0.0016402416289253304,-0.0334753563128281,0.033469073654730126,0.0016254588643077217,-0.0334862486401365,0.03348002413869074,0.0016087182348226577,-0.03349997933634194,0.03349208968683892,0.0015933054227201962,-0.03351129325369267,0.03350334055984632,0.0015777752362874202,-0.03352198022444075,0.033514682297117564,0.0015604608011426145,-0.033500508787251936,0.03352659316816673,0.0015427530672649608,-0.03358116000758306,0.033538863715559794,0.0015236562735002478,-0.03349004584446482,0.033551854425059736,0.0015095559858417954,-0.033601528479623194,0.03356315700880038,0.0014879004593085718,-0.03355207836673588,0.03357677113085761,0.0014690561899987362,-0.03356333384377942,0.0335896499402169,0.001445450514081669,-0.03360501645166713,0.03360478906634939,0.0014265540100896184,-0.03361213492524235,0.0336179023383446,0.0014006590066232391,-0.0336326244324132,0.03363364889295061,0.0013790166616906786,-0.03364203807485391,0.03364801974519301,0.00135251910233504,-0.03365782922992534,0.03366435995084669,0.0013148792602286732,-0.0336805813897714,0.03368569022140367,0.0012831205776270675,-0.033721117422205946,0.03370472764829231,0.0012295568773966856,-0.03372996945654364,0.0337330833800521
883,11.765489673550967,0.0016363976361941522,-0.03341807325033384,0.033419795177892245,0.0016244962078552912,-0.033436156609853954,0.03342987512365341,0.001609839456547766,-0.03344703567852832,0.033440812328211965,0.0015932417102614929,-0.033460751765675756,0.03345286324398901,0.0015779606236389098,-0.0334720520600563,0.03346410047277102,0.0015625633363256497,-0.03348272529749863,0.03347542845551767,0.0015453973011953044,-0.03346123943755109,0.03348732488038583,0.0015278414649683566,-0.03354187579922844,0.033499580545365976,0.0015089089060369317,-0.033450745905003694,0.03351255549852959,0.0014949298937978058,-0.03356221485288414,0.03352384437649661,0.001473461104687383,-0.033512748253195765,0.03353744198369824,0.0014547795721348439,-0.03352398813344149,0.03355030517216003,0.0014313781063288165,-0.03356565240671062,0.03356542593386369,0.0014126454110440193,-0.03357275499862977,0.03357852330071315,0.001386975323097526,-0.033593225434472636,0.0335942507522298,0.0013655213767207986,-0.033602621671170264,0.033608604172646855,0.0013392549899045782,-0.03361839303468414,0.033624924555315794,0.0013019445196735908,-0.03364111935800493,0.0336462289456854,0.0012704646630254002,-0.03368163233014992,0.03366524327638989,0.0012173732509675093,-0.03369045001530913,0.03369356460032742
884,11.778814123917389,0.0016207003603227713,-0.03337897748582497,0.03338070057816653,0.0016089002981250513,-0.033397048655702866,0.033390768317647035,0.001594368521880674,-0.033407914497828275,0.03340169227528723,0.0015779124798885027,-0.03342161601127188,0.03341372859449526,0.0015627620302834197,-0.03343290271565041,0.03342495221242895,0.0015474965423563243,-0.033443562253022724,0.033436266474295394,0.0015304776770164192,-0.03342206200522242,0.033448148488340185,0.0015130724782365988,-0.03350268354420747,0.03346038930732757,0.0014943027873537244,-0.0334115379569502,0.03347334854271669,0.0014804440415133538,-0.03352299325067809,0.033484623748393415,0.0014591604312348154,-0.033473510204094815,0.03349820488118947,0.0014406402750440804,-0.03348473452529368,0.033511052486972594,0.001417441308989719,-0.03352638050832424,0.03352615492920714,0.001398871047268836,-0.033533467257029034,0.03353923642981007,0.0013734239826009823,-0.03355391866771028,0.033554944825023525,0.0013521568458481396,-0.033563297540798245,0.03356928085625857,0.001326119677105377,-0.03357904916066601,0.03358558146446985,0.0012891357847220888,-0.03360174971001092,0.03360686003805908,0.0012579323801964915,-0.033642239677694336,0.033625851329114484,0.001205309216139852,-0.03365102309684066,0.033654138329554925
885,11.792138574283811,0.0016051520302147108,-0.03333997311883709,0.033341697352370754,0.0015934524997518993,-0.033358032128532784,0.033351752915349656,0.0015790446684671082,-0.033368884776077745,0.03336266365843099,0.0015627291611256986,-0.0333825717510432,0.03337468541673513,0.0015477082686444464,-0.033393844898268084,0.033385895457069936,0.0015325734890407794,-0.033404490768685374,0.033397196031571985,0.001515700572985873,-0.03338297616781141,0.03340906367001551,0.001498444761412932,-0.03346358291993494,0.03342128967929081,0.001479836582645789,-0.03337242167758076,0.03343423323531951,0.0014660971021869102,-0.033483863350161146,0.03344549480206204,0.0014449971245629012,-0.033434363896444066,0.033459059500747006,0.0014266369951937156,-0.03344557269620983,0.033471891561924066,0.0014036388322049773,-0.03348720043322054,0.03348697572947669,0.0013852296399356472,-0.033494271377012975,0.033500041402583766,0.0013600037215137108,-0.03351470380853116,0.033515730788100336,0.001338921818261254,-0.03352406535998976,0.03353004947263367,0.0013131119289290995,-0.0335397972839487,0.03354633035472822,0.0012764518430423968,-0.033562472121639715,0.033567583174699905,0.0012455225361552341,-0.03360293914048662,0.03358655148242451,0.00119336361304029,-0.033611688376483255,0.033614804243367796
886,11.805463024650233,0.0015897512522153527,-0.03330105982913884,0.03330278518075065,0.0015781514256193148,-0.03331910670800547,0.03331282859689404,0.0015638665172748086,-0.03332994619282247,0.033323726157652556,0.0015476903841357295,-0.03334361866440763,0.03333573339058166,0.0015327979773889307,-0.03335487828720804,0.033346929886440155,0.0015177928236527968,-0.033365510523665105,0.03335821680696576,0.00150106464602886,-0.03334398160437036,0.0333700701048954,0.001483956981312629,-0.03342457360533309,0.033382281340600596,0.0014655089694994273,-0.033333396745679936,0.03339520925553605,0.0014518877613484925,-0.03344482482999811,0.033406457216573995,0.001430969882522158,-0.033395309008763974,0.0334200055212877,0.0014127684412109018,-0.033406502324573886,0.03343282207578593,0.0013899693981763554,-0.033448111859622924,0.0334478880132723,0.0013717199221887544,-0.033455167036666004,0.0334609378974865,0.0013467132880781894,-0.033475580534852674,0.03347660831973369,0.0013258150549154061,-0.03348492480650983,0.03349090969988349,0.0013002305220126903,-0.033500637082123946,0.03350717090401718,0.0012638914937776607,-0.033523286270256754,0.033528398033291426,0.0012332339492447323,-0.033563730395690265,0.033547343413787976,0.0011815352928709949,-0.03357244553109949,0.033575562018910765
887,11.818787475016656,0.0015744966454684102,-0.033262237297993394,0.033263963745036845,0.001562995701360386,-0.033280272075277735,0.03327399504389849,0.0015488327019621366,-0.03329109842910383,0.03328487945444746,0.0015327947917063095,-0.03330475643227932,0.03329687219739493,0.0015180298077466332,-0.03331600256326579,0.03330805518177353,0.0015031532059658658,-0.03332662119863786,0.033319328481583525,0.0014865685654986748,-0.03330507799544958,0.0333311674739527,0.001469607817108047,-0.033385655280822824,0.03334336397209188,0.0014513186377756926,-0.0332944628415316,0.03335627628405523,0.0014378147167469634,-0.0334058773703537,0.033367510672492384,0.0014170774150929536,-0.0333563452210756,0.03338104262322095,0.0013990333337670113,-0.03336752309027106,0.03339384370882301,0.0013764317410524566,-0.033409114467256876,0.03340889146068828,0.001358340639036732,-0.03341615391557526,0.033421925594465704,0.0013335514422893981,-0.03343654852609578,0.033437577099693264,0.0013128353284214385,-0.03344587555962779,0.03345186121761656,0.001287474244531383,-0.03346156823428861,0.03346810279176126,0.0012514535474369751,-0.03348419183473371,0.03348930429301685,0.0012210654490282758,-0.033524613121975994,0.033508226802173816,0.0011698231178015484,-0.033533294239060644,0.03353641133483137
