,ZETA,U Bar of 0.1,A of 0.1,B of 0.1,R tilde of 0.1,U Bar of 0.2,A of 0.2,B of 0.2,R tilde of 0.2,U Bar of 0.3,A of 0.3,B of 0.3,R tilde of 0.3,U Bar of 0.4,A of 0.4,B of 0.4,R tilde of 0.4,U Bar of 0.5,A of 0.5,B of 0.5,R tilde of 0.5,U Bar of 0.6,A of 0.6,B of 0.6,R tilde of 0.6,U Bar of 0.7,A of 0.7,B of 0.7,R tilde of 0.7,U Bar of 0.71,A of 0.71,B of 0.71,R tilde of 0.71,U Bar of 0.72,A of 0.72,B of 0.72,R tilde of 0.72,U Bar of 0.73,A of 0.73,B of 0.73,R tilde of 0.73,U Bar of 0.74,A of 0.74,B of 0.74,R tilde of 0.74,U Bar of 0.74054,A of 0.74054,B of 0.74054,R tilde of 0.74054,U Bar of 0.74108,A of 0.74108,B of 0.74108,R tilde of 0.74108,U Bar of 0.74162,A of 0.74162,B of 0.74162,R tilde of 0.74162,U Bar of 0.74216,A of 0.74216,B of 0.74216,R tilde of 0.74216,U Bar of 0.7427,A of 0.7427,B of 0.7427,R tilde of 0.7427
723,9.633577614923384,0.09031463893212065,-0.0052073396329544355,0.005166500885379938,,0.07937979375087037,-0.010475720559655016,0.010418124423423025,,0.0679391240634063,-0.015825351473183372,0.01575568974772405,,0.05598464927114294,-0.02124326401848445,0.021183563374928584,,0.043500496415937916,-0.026739843813238882,0.026714317668255307,,0.030356256944270545,-0.03236991851418984,0.03238407766503999,,0.015819624466249634,-0.03824298170003632,0.038342188548811176,,0.014137002361951466,-0.038861045159927055,0.03897913905691273,,0.01232820316367791,-0.039529548278378075,0.03963628167074967,,0.010296945630393786,-0.040116946119386494,0.04032843479016865,,0.007571406628007579,-0.0408376252118107,0.04112189700404653,,0.007391242927066709,-0.040748164017059066,0.04117062732976076,,0.007159303204901526,-0.04081050377142534,0.04122549069842287,,0.006913167223641229,-0.040807178581478636,0.04128275273937618,,0.006608993418068476,-0.04084958117025012,0.04134784143497114,,0.006264153636435598,-0.04141637162420759,0.041420805948695384,
724,9.646902065289806,0.08984181460028105,-0.005200164659565156,0.005159889814712862,,0.07894146346758356,-0.01046117450419755,0.010404454480815506,,0.06754176733603966,-0.01580323426963558,0.015734540851997932,,0.055635797061011606,-0.02121336596421876,0.021154547498239945,,0.043209134360004516,-0.026701932645455548,0.02667707676744611,,0.03013419333940079,-0.03232370300012847,0.032338256810810546,,0.015687791486004243,-0.03818793926084403,0.03828727234540844,,0.01401684286847429,-0.038805052869635544,0.03892324914245094,,0.012220960810758963,-0.03947257475173021,0.03957938720037731,,0.010204721268679063,-0.040058937675425337,0.04027048235491806,,0.007500339405746122,-0.04077842861729718,0.04106273117590372,,0.007321622168099383,-0.04068889438906788,0.04111138704954977,,0.0070915531994524975,-0.04075115191510018,0.04116616640209779,,0.006847415003403117,-0.040747740891596516,0.04122334077196766,,0.006545727649534075,-0.04079004590624056,0.041288329703069046,,0.006203731995978223,-0.041356726952763725,0.04136118245358064,
725,9.660226515656229,0.08937113037319631,-0.005193008819035785,0.005153291211992372,,0.0785052725168837,-0.010446667832434834,0.010390813061912032,,0.06714650750905275,-0.015781177793533923,0.015713440045140685,,0.0552889444443384,-0.02118355105151005,0.021125602571507043,,0.0429196005464659,-0.026664128105882128,0.026639932604941793,,0.02991367875498148,-0.032277618775704134,0.032292560935604855,,0.015557025955951941,-0.03813305456501126,0.038232511610452734,,0.01389767789280521,-0.03874922117972651,0.038867517949579475,,0.012114629066446352,-0.03941576477864614,0.03952265480138271,,0.010113305412242712,-0.040001095901586105,0.04021269551102573,,0.0074299276436622375,-0.040719402273857744,0.0410037349799845,,0.00725264596406983,-0.040629795232269776,0.041052316648286256,,0.007024433566824436,-0.040691970778007215,0.04110701226643772,,0.006782277894119095,-0.040688474179851955,0.04116409925892277,,0.006483057833495515,-0.04073068191480946,0.04122898876169932,,0.0061438841567236935,-0.041297253884156095,0.04130173012444924,
726,9.673550966022653,0.08890257953984171,-0.005185872040926199,0.005146705082482804,,0.07807121302733358,-0.010432200394416198,0.010377200146919466,,0.06675333566079673,-0.015759181806477954,0.015692387249183027,,0.05494408166299477,-0.021153818944914474,0.021096728424069355,,0.04263188475918709,-0.026626429753951356,0.026602884883673055,,0.02969470319428172,-0.03223166528750681,0.03224698958577257,,0.015427319594642452,-0.03807832693691868,0.038177905709086565,,0.013779499518351418,-0.038693549401381026,0.0388119448237842,,0.012009200464250979,-0.03935911765666975,0.03946608379897765,,0.010022691185648922,-0.03994342008103048,0.040155073562357625,,0.007360165441562065,-0.04066054544812771,0.04094490769534213,,0.007184308488533467,-0.040570865812285896,0.040993415403515206,,0.006957938577226804,-0.04063295962462108,0.04104802756721272,,0.006717750271133682,-0.040629377709523275,0.04110502747416253,,0.006420978478848074,-0.04067148845787261,0.04116981788263259,,0.00608460478427839,-0.04123795167877051,0.04124244823068234,
727,9.686875416389075,0.08843615538060824,-0.005178754255083067,0.005140131430922242,,0.07763927713048924,-0.010417772040850063,0.010363615715214564,,0.0663622428855243,-0.015737246071188305,0.0156713823853152,,0.0546011989885412,-0.021124169310661654,0.021067924884776677,,0.04234597682551638,-0.02658883715140844,0.02656593330684524,,0.02947725671598287,-0.03218584198515675,0.03220154230913885,,0.015298664180525915,-0.03802375570477159,0.03812345400955172,,0.013662299887716086,-0.03863803684969065,0.038756529113838895,,0.011904667595638437,-0.03930263268734405,0.039409673521859215,,0.009932871769267344,-0.03988590950101258,0.040097615816476445,,0.007291046950491538,-0.04060185741094215,0.04088624860498114,,0.007116603965903089,-0.040512105398943725,0.04093468259674853,,0.0068920625511951685,-0.04057411772363026,0.04098921158417888,,0.006653826559541622,-0.04057045074811044,0.04104612469561391,,0.006359484143477348,-0.040612464801576334,0.04111081634166905,,0.00602588859233835,-0.0411788196012334,0.04118333604571694,
728,9.700199866755497,0.08797185116770373,-0.0051716553916389815,0.005133570261529658,,0.07720945696124817,-0.010403382623101377,0.010350059745357314,,0.06597322029363019,-0.015715370351501484,0.01565042537390448,,0.05426028672235907,-0.021094601816645776,0.02103919178200748,,0.042061866616265556,-0.02655134986229731,0.026529077577952694,,0.029261329433978654,-0.03214014832128482,0.0321562186550085,,0.015171051551574933,-0.037969340200573375,0.03806915588317552,,0.013546071202296565,-0.03858268284363013,0.03870127017178914,,0.011801023109613267,-0.03924630917618302,0.03935342330219118,,0.009843840398859183,-0.03982856345285004,0.04004032158462019,,0.007222566372322014,-0.04054333743730607,0.04082775699583248,,0.0070495266710189665,-0.04045351326624715,0.04087611751343994,,0.006826799859179742,-0.040515444347907055,0.04093056360105286,,0.006590501233770995,-0.040511692567305004,0.04098739020518407,,0.006298569433861619,-0.04055361021626741,0.041051983418612395,,0.005967730342279694,-0.04111985692038162,0.04112439284701935,
729,9.71352431712192,0.0875096601655551,-0.005164575381011579,0.005127021578011967,,0.07678174465817328,-0.010389031993189052,0.010336532215104112,,0.06558625901190426,-0.015693554412364658,0.015629516134512453,,0.053921335195772,-0.0210651161324167,0.021010528943686952,,0.041779544045691105,-0.02651396745294695,0.026492317400792848,,0.02904691151717304,-0.03209458375151299,0.032111018174169885,,0.015044473604906131,-0.03791507976009917,0.03801501070435701,,0.013430805721902184,-0.038527486706030296,0.03864616735293626,,0.01169825971232241,-0.03919014643264381,0.039297332475585416,,0.009755590365157678,-0.0397713812318953,0.03998319018168088,,0.007154717959331621,-0.04048498480636473,0.04076943215872867,,0.006983070928738531,-0.04039508869234679,0.04081771944295992,,0.006762144921122956,-0.04045693877447785,0.04087208290548665,,0.0065277688171672425,-0.04045310244296023,0.040928823288734824,,0.006238229004651681,-0.040494923976463114,0.04099331839724393,,0.005910124842741669,-0.041061062909232386,0.04106561791605897,
730,9.726848767488342,0.08704957563119202,-0.005157514153902663,0.005120485383571025,,0.07635613236382079,-0.0103747200037834,0.010323033101420808,,0.06520135018375857,-0.015671798019830492,0.015608654585912093,,0.05358433477016817,-0.021035711929171117,0.020981936197304808,,0.04149899907146078,-0.026476689491957806,0.02645565247948,,0.02883399318929153,-0.032049147734434937,0.032065940418898646,,0.014918922296411225,-0.037860973722869694,0.037961017850553246,,0.013316495764359504,-0.0384724477635512,0.03859122001582125,,0.011596370166645128,-0.03913414377009908,0.03924140038108344,,0.0096681150134607,-0.0397143621375072,0.03992622092618336,,0.007087496013786585,-0.04042679880137427,0.04071127338837923,,0.006917231113520613,-0.040336830959510524,0.04075948767857093,,0.006698092206053254,-0.04039860028449358,0.04081376878904243,,0.006465623881584423,-0.04039467965506157,0.04087042323605727,,0.0061784575582411036,-0.04043640536082158,0.04093482056529684,,0.005853066949225963,-0.041002436844953576,0.041007010538282145,
731,9.740173217854764,0.08659159081463445,-0.0051504716412973175,0.005113961680910543,,0.07593261222506943,-0.010360446508203568,0.010309562380495583,,0.06481848496946614,-0.01565010094105196,0.01558784064610458,,0.053249275837117624,-0.02100638887974373,0.020953413369932766,,0.04122022169463222,-0.026439515550188267,0.02641908251845883,,0.02862256472867898,-0.032003839731596824,0.032020984942961184,,0.014794389640376184,-0.037807021432125366,0.03790717670226545,,0.013203133705124829,-0.03841756534665545,0.03853642752220876,,0.011495347291794328,-0.03907830050580955,0.039185626361137926,,0.009581407743213623,-0.03965750547302274,0.03986941314026418,,0.007020894887537015,-0.04036877870967263,0.0406532799833462,,0.006852001649017629,-0.04027873935409435,0.040701421517402706,,0.006634636231671662,-0.04034042816320053,0.04075562054716768,,0.006404061046976256,-0.040336423487697316,0.04081218934084653,,0.006119249844407129,-0.04037805365211241,0.04087648921443062,,0.0057965515636901315,-0.04094397800883423,0.040948570003086236,
732,9.753497668221186,0.08613569895927635,-0.00514344777446302,0.0051074504722429465,,0.0755111763934256,-0.010346211360414978,0.010296120027751689,,0.06443765454638868,-0.015628462944277183,0.015567074232335927,,0.05291614881848317,-0.020977146658598494,0.020924960288241794,,0.04094320195961516,-0.02640244520074123,0.026382607222517628,,0.02841261646809705,-0.03195865920747815,0.03197615130161796,,0.014670867709110491,-0.037753222234800564,0.03785348664302526,,0.013090711976897441,-0.038362838789581764,0.038481789237071094,,0.011395183962919397,-0.03902261596089688,0.03913000976159438,,0.009495462007606367,-0.03960081054572912,0.039812766149650625,,0.0069549089816066,-0.04031092382265058,0.04059545124601982,,0.006787377007663252,-0.040220813166513415,0.04064352026042774,,0.0065717715639501155,-0.04028242169991126,0.04069763747917036,,0.006343074980993947,-0.04027833322902953,0.04075412090067674,,0.006060600659844419,-0.0403198681371875,0.0408183236402057,,0.005740573634148589,-0.04088568568625531,0.04089029560379389,
733,9.766822118587609,0.08568189330226447,-0.005136442484948755,0.0051009517592961505,,0.07509181702535457,-0.010332014415026756,0.010282706017860044,,0.06405885010920517,-0.015606883798844303,0.015546355261113368,,0.05258494416653697,-0.020947984941819882,0.020896576778519062,,0.040667929954141924,-0.026365478018950755,0.02634622629680123,,0.028204138794529997,-0.03191360562947282,0.031931439051626584,,0.014548348632578804,-0.03769957548149811,0.03779994705938094,,0.012979223069238079,-0.03830826743031878,0.03842730452857222,,0.011295873110708,-0.038967089460316656,0.03907454993167277,,0.009410271313164421,-0.039544276666836,0.03975627928363978,,0.006889532745787243,-0.040253233435723144,0.04053778648259438,,0.0067233517102739645,-0.0401630516912133,0.040585783212436916,,0.006509492816723015,-0.040224580187975895,0.0406398188881943,,0.00628266039857868,-0.04022040817126522,0.040696217216976124,,0.0060025048478277755,-0.04026184810695216,0.04076032314205823,,0.0056851281542773845,-0.04082755916666069,0.04083218663762744,
734,9.78014656895403,0.08523016707486986,-0.005129455704584117,0.00509446554332028,,0.07467452628257995,-0.010317855527289177,0.010269320324751679,,0.06368206287013421,-0.015585363275176331,0.01552568364822154,,0.052255652364060115,-0.020918903407104193,0.020868262666684626,,0.040394395809231404,-0.026328613582368786,0.02630993944682371,,0.02799712214897694,-0.031868678467870254,0.0318868477512447,,0.014426824598034333,-0.037646080526464,0.03774655734088358,,0.01286865952818375,-0.038253850610579,0.03837297276805184,,0.011197407720998033,-0.03891172033283167,0.0390192462239493,,0.0093258292193526,-0.03948790315144797,0.03969995187507773,,0.006824760678238789,-0.04019570684830118,0.040480285003044195,,0.006659920325643331,-0.04010545422664159,0.04052820968201531,,0.006447794651289066,-0.04016690292475358,0.040582164081194715,,0.0062228120615650875,-0.04016264761062775,0.04063847759500228,,0.005944957297770647,-0.04020399285633643,0.04070248702327502,,0.005630210163015755,-0.04076959774352844,0.040774242405683524,
735,9.793471019320453,0.08478051350285636,-0.005122487365478415,0.005087991825094312,,0.07425929633239546,-0.010303734553091099,0.010255962921630037,,0.06330728405914915,-0.015563901144776042,0.015505059308738437,,0.05192826392445004,-0.02088990173375091,0.020840017778307865,,0.040122589699154124,-0.026291851470751946,0.02627374637848079,,0.02779155702625471,-0.03182387719583672,0.03184237696023271,,0.01430628784965219,-0.037592736727562276,0.0376933168800733,,0.012759013955871517,-0.03819958767577303,0.038318793330009475,,0.011099780834374566,-0.03885650791098539,0.03896409799433821,,0.009242129338169825,-0.03943168931853729,0.03964378326033889,,0.006760587325087726,-0.04013834336376317,0.040422946121099756,,0.006597077470150969,-0.04004802007521965,0.04047079898151809,,0.006386671776016417,-0.04010938921158418,0.04052467236891394,,0.006163524778289666,-0.04010505084732848,0.040580901343817616,,0.00588795294485246,-0.04014630168426667,0.04064481459096869,,0.005575814744176126,-0.04071180071434228,0.040716462212907825,
736,9.806795469686875,0.08433292580684536,-0.005115537400019774,0.0050815306049326586,,0.07384611934795635,-0.010289651348957403,0.010242633780983139,,0.06293450492419299,-0.015542497180220867,0.015484482157051175,,0.051602769391815,-0.02086097960265407,0.020811841938623645,,0.039852501841391254,-0.026255191266048424,0.026237646798061977,,0.02758743397479382,-0.03177920128939673,0.03179802623985627,,0.014186730688159578,-0.03753954344625011,0.037640225072465505,,0.012650279010158128,-0.038145477974983945,0.038264765592088565,,0.011002985545795199,-0.038801451531075656,0.03890910460207366,,0.009159165333755636,-0.03937563449091682,0.03958777277930537,,0.006697007280034092,-0.04008114228942736,0.04036576915422401,,0.006534817807359603,-0.03999074854331461,0.04041355042704667,,0.006326118945948419,-0.04005203835376029,0.04046734306585724,,0.006104793403193894,-0.040047617185538675,0.040523487776264924,,0.005831486769631099,-0.04008877389363736,0.04058730515605291,,0.005521937026060355,-0.04065416738056334,0.040658845368070046,
737,9.820119920053298,0.08388739720267985,-0.005108605740874234,0.005075081882691673,,0.07343498750858787,-0.010275605772046437,0.010229332874595607,,0.06256371673138648,-0.015521151155157809,0.015463952106871516,,0.05127915934107694,-0.020832136696293715,0.020783734972548224,,0.03958412249658692,-0.02621863255238494,0.02620164041226248,,0.02738474359643979,-0.03173465022741459,0.0317537951528886,,0.01406814547047829,-0.03748650004755314,0.03758728131653703,,0.012542447404240233,-0.03809152086094194,0.038210888935060645,,0.010907015004186426,-0.03874655053312859,0.038854265409691634,,0.009076930921987372,-0.03931973799521317,0.039531919775346494,,0.006634015183956251,-0.04002410293652398,0.040308753423588806,,0.006473136047627022,-0.03993363894121166,0.0403564633384249,,0.006266130962410214,-0.03999484966049936,0.040410175490268825,,0.006046612836435613,-0.039990345933361614,0.04046623620894316,,0.005775553797622808,-0.04003140879128316,0.04052995803321789,,0.005468572181072139,-0.040596697047602125,0.040601391183739,
738,9.83344437041972,0.08344392090177738,-0.005101692320984842,0.005068645657776098,,0.07302589300007342,-0.010261597680147453,0.010216060173560538,,0.062194910765238226,-0.015499862844298367,0.015443469071251213,,0.05095742437806603,-0.02080337269872733,0.020755696704694904,,0.03931744196850772,-0.02618217491605376,0.026165726928194806,,0.027183476546244353,-0.03169022349157611,0.031709683263612676,,0.013950524609362367,-0.03743360590004094,0.037534485013712454,,0.01243551190628591,-0.038037715689999134,0.03815716274280951,,0.010811862412069289,-0.038691804260872695,0.03879957978301196,,0.008995419870096858,-0.03926399916184009,0.03947622359529839,,0.006571605724520574,-0.03996722462016787,0.040251898254051476,,0.006412026947712659,-0.039876690583086495,0.0402995370391755,,0.006206702672622403,-0.03993782244491616,0.04035316896410803,,0.0059889780235058325,-0.03993323640280496,0.04040914596218334,,0.0057201490989823725,-0.03997420568795121,0.04047277254090599,,0.005415715425336757,-0.0405393890247907,0.04054409897625791,
