,ZETA,U Bar of 0.1,A of 0.1,B of 0.1,U Bar of 0.2,A of 0.2,B of 0.2,U Bar of 0.5,A of 0.5,B of 0.5,U Bar of 0.7,A of 0.7,B of 0.7,U Bar of 0.71,A of 0.71,B of 0.71,U Bar of 0.72,A of 0.72,B of 0.72,U Bar of 0.73,A of 0.73,B of 0.73,U Bar of 0.74,A of 0.74,B of 0.74,U Bar of 0.740675,A of 0.740675,B of 0.740675,U Bar of 0.74135,A of 0.74135,B of 0.74135,U Bar of 0.742025,A of 0.742025,B of 0.742025,U Bar of 0.7427,A of 0.7427,B of 0.7427
950,12.658227848101266,0.02533383749864237,-0.003965857366351116,0.003963275681266948,0.020936860411050525,-0.007966153374707822,0.007962735149678234,0.008905626343053273,-0.020236390541030807,0.020234968824380264,0.0022674632840815096,-0.028915332308321617,0.02891522631371382,0.0019535948484474025,-0.02939009468688149,0.02938980861093992,0.0016305408863816196,-0.029879435414745054,0.02987938044030713,0.001285467407274208,-0.03039701959616392,0.03039522844513531,0.0008562800463417699,-0.03098813164435181,0.03098810813325198,0.0008157803010366587,-0.031037621284059746,0.03103759607045305,0.0007709056055282151,-0.0310907654787812,0.03109075320379913,0.0007140164627160914,-0.031152926863728968,0.03115285764339041,0.0006253978182527079,-0.03124093904567474,0.031240012221627568
951,12.671552298467688,0.0251849182323596,-0.003961673248886663,0.003959125275541997,0.02080846632854667,-0.007957713174192395,0.007954341198934374,0.008841666930420915,-0.020214676757296483,0.020213276263212964,0.0022478020398133108,-0.028884031810456824,0.028883927766643433,0.0019363553278359403,-0.02935826523481238,0.029357980628986816,0.0016158511713396978,-0.029847059774968394,0.029847005840096755,0.0012735774405107662,-0.030364067874551502,0.03036227737937174,0.0008480127175129174,-0.03095451707959143,0.030954493863972775,0.0008078648724872803,-0.031003951355927945,0.031003926410801966,0.0007633824955724614,-0.031057036076352833,0.03105702404139046,0.0007069945467560272,-0.03111912796842405,0.031119058954225114,0.0006191659366829764,-0.03120704261266667,0.03120611594697255
952,12.68487674883411,0.025036818392261493,-0.003957497921953747,0.003954983229967548,0.020680816052752682,-0.007949290800884256,0.007945964461424107,0.008778152514248632,-0.020193009511574985,0.02019162991381485,0.0022283087719413737,-0.028852799021608932,0.028852696892815496,0.0019192658609606885,-0.029326504669962988,0.029326221506845426,0.0016012921443032456,-0.029814754240110937,0.029814701325043273,0.0012617962248052824,-0.030331187543430792,0.030329397691319007,0.0008398244731355482,-0.030920975386074256,0.0309209524599409,0.000800025553737093,-0.03097035442279411,0.030970329740675335,0.0007559321567143968,-0.031023379801879514,0.031023368002016955,0.0007000411006521844,-0.031085402356446284,0.031085333544130657,0.0006129956568246948,-0.031173219681092667,0.031172293170441078
953,12.698201199200533,0.024889533889067672,-0.003953331358211483,0.003950849522587192,0.0205539056148381,-0.007940886198830419,0.007937604889206574,0.00871508012844644,-0.02017138865462727,0.020170029631918947,0.0022089820722217884,-0.028821633722275652,0.028821533473381785,0.0019023251643449487,-0.02929481276889341,0.02929453102158545,0.0015868626609139456,-0.02978251858266019,0.029782466668009006,0.001250122779358089,-0.03029837837098642,0.03029658914941034,0.000831714565349218,-0.030887506327024448,0.030887483684502035,0.000792261621140222,-0.030936830247467618,0.03093680582299398,0.0007485538926935094,-0.030989796417724945,0.030989784848143045,0.0006931554637650655,-0.031051749789638497,0.031051681175037656,0.0006068863757493339,-0.03113947001206425,0.03113854365321382
954,12.711525649566955,0.024743060649907084,-0.003949173530428557,0.003946724131488265,0.02042773106385633,-0.007932499312306322,0.007929262434466814,0.008652446825346764,-0.02014981403784855,0.020148475273817478,0.0021898205439068777,-0.028790535693902334,0.028790437290429797,0.0018855319652262238,-0.029263189309128995,0.029262908951232403,0.0015725615866193652,-0.029750352576087134,0.029750301642832676,0.0012385561320522975,-0.030265640126405743,0.030263851523076875,0.0008236822532577076,-0.030854109666691117,0.03085408730202434,0.0007845723578311564,-0.030903378593784635,0.03090335442170326,0.0007412470138182443,-0.030956285687281617,0.03095627434325989,0.000686336981742148,-0.03101817003087463,0.031018101609906035,0.0006008374963548459,-0.03110579336772734,0.031104867157504396
955,12.724850099933377,0.024597394618287253,-0.003945024411482715,0.003942607034802121,0.0203022884666926,-0.007924130085814739,0.007920937049515943,0.00859024967560173,-0.020128285513264937,0.02012696669635966,0.00217082280166002,-0.028759504718876866,0.02875940812697787,0.0018688850014713268,-0.02923163406915514,0.02923135507476257,0.0015583877965888848,-0.029718255994840927,0.029718206024324206,0.0012270953193738987,-0.03023297257987344,0.03023118458274233,0.00081572680286722,-0.03082078517034276,0.030820763077892954,0.0007769570536598948,-0.030869999226602572,0.03086997530176755,0.0007340108369022644,-0.030922847374965246,0.030922836251879866,0.0006795850064582439,-0.030984662844054177,0.030984594612719497,0.0005948484273074556,-0.031072189511256655,0.03107126344655382
956,12.738174550299801,0.024452531754066205,-0.003940883974360257,0.003938498210704396,0.02017757390801648,-0.007915778464084667,0.007912628686791314,0.0085284857680848,-0.02010680293353018,0.020105503756949517,0.002151987471461068,-0.02872854058052461,0.028728445766970315,0.0018523830214935153,-0.029200146828412134,0.029199869172098037,0.00154434017563647,-0.02968622861434363,0.029686179588259597,0.00121573938634016,-0.030200375502566126,0.030198588099817725,0.000807847487025661,-0.030787532604261775,0.030787510778504557,0.0007694150051318184,-0.030836691911794573,0.030836668229164782,0.0007268446852021286,-0.03088948124620925,0.03088947033953106,0.0006728988959597172,-0.030951227994096636,0.030951159948480016,0.0005889185829902362,-0.031038658206850166,0.031037732284624968
957,12.751499000666223,0.024308468033423854,-0.0039367521921555345,0.00393439763741527,0.020053583490228625,-0.007907444392070244,0.007904337298856689,0.008467152209794004,-0.020085366151922357,0.02008408631354367,0.0021333131905161553,-0.028697643063103354,0.0286975499952726,0.0018360247841628314,-0.029168727367290006,0.029168451024101687,0.0015304176181387351,-0.02965427021098496,0.029654222111375816,0.001204487386424933,-0.03016784866664701,0.030166061846696117,0.0008000435853527317,-0.030754351735738976,0.03075433017126193,0.0007619455153482234,-0.030803456416244025,0.030803432970881003,0.0007197478883654427,-0.030856187067459264,0.030856176372751853,0.0006662780144056759,-0.030917865246936016,0.030917797383202373,0.0005830473834482176,-0.03100519921972357,0.031004273436997087
958,12.764823451032646,0.02416519944882298,-0.00393262903807045,0.00393030529319972,0.019930313333411578,-0.007899127814949666,0.007896062838402374,0.00840624612574692,-0.020063975022340624,0.020062714224649166,0.002114798607173039,-0.02866681195179831,0.028666720597666534,0.001819809058724031,-0.029137375467123437,0.029137100412572288,0.0015166190279554096,-0.02962238056211709,0.029622333371365717,0.0011933383814851659,-0.030135391845260578,0.030133605596747385,0.0007923143841886913,-0.03072124233306817,0.03072122102456859,0.0007545478939436161,-0.030770292507839123,0.030770269294904982,0.0007127197823651127,-0.03082296460616767,0.03082295411908547,0.0006597217320091171,-0.030884574369515357,0.030884506683908724,0.0005772342543335201,-0.0309718123161048,0.030970886669960337
959,12.778147901399068,0.024022722008989184,-0.003928514485413958,0.003926221156367767,0.01980775957527723,-0.0078908286781241,0.00788780525824537,0.008345764658884432,-0.020042629399301973,0.020041387349321267,0.0020964423808326324,-0.028636047032717143,0.02863595736084551,0.0018037346247124003,-0.029106090910186677,0.02910581712023957,0.001502943318348428,-0.029590559446049484,0.02959051314687299,0.0011822914416917013,-0.03010300481252733,0.030101219124313038,0.0007846591765249642,-0.030688204165540755,0.030688183107823414,0.0007472214570272475,-0.03073719995546746,0.030737176970222838,0.0007057597094431675,-0.03078981363078819,0.03078980334707462,0.0006532294249853907,-0.030851355129781308,0.030851287618623196,0.0005714786268522546,-0.030938497263228577,0.030937571750810373
960,12.79147235176549,0.02388103173887087,-0.003924408507601567,0.003922145205274719,0.01968591837111698,-0.007882546927216615,0.007879564511329498,0.008285704969967597,-0.02002132913793801,0.02002010554716129,0.002078243181862763,-0.02860534809288503,0.028605260072409745,0.001787800271870699,-0.029074873479688512,0.029074600930759358,0.0014893894119076565,-0.029558806642043755,0.029558761217487153,0.001171345645453498,-0.03007068734353852,0.030068902204701053,0.0007770772619461544,-0.030655237003440354,0.030655216191415334,0.000739965527119775,-0.03070417852901065,0.030704155766812704,0.0006988670180521424,-0.030756733910770506,0.03075672382625615,0.0006468004754881296,-0.03081820729667872,0.03081813995636653,0.0005657799377141589,-0.030905253829331004,0.03090432844784295
961,12.804796802131913,0.02374012467961117,-0.0039203110781548456,0.003918077418321404,0.01956478589374866,-0.007874282508071113,0.00787134055072552,0.008226064237483368,-0.020000074093991755,0.019998868678314418,0.002060199691507283,-0.028574714920239743,0.02857462852086158,0.001772004800062928,-0.02904372295976726,0.029043451628708708,0.0014759562404697887,-0.02952712193030856,0.029527077363738562,0.0011605000793492772,-0.03003843921435096,0.030036654614180758,0.0007695679465682288,-0.030622340618037494,0.030622320046718048,0.0007327794331017121,-0.030671227999338992,0.030671205455639443,0.0006920410627959085,-0.030723725216554892,0.030723715327155718,0.0006404342715607512,-0.030785130640145295,0.03078506346715074,0.0005601376290750786,-0.03087208178364417,0.030871156530348567
962,12.818121252498335,0.023599996888515058,-0.003916222170700932,0.003914017773954399,0.019444358333467422,-0.007866035366751265,0.007863133329631254,0.008166839657543546,-0.019978864123814454,0.019977676603467533,0.0020423106018033895,-0.02854414730362678,0.02854406249560078,0.0017563470191994193,-0.029012639135485793,0.029012368999581106,0.0014626427450433793,-0.029495505091994525,0.02949546136709346,0.0011497538380553691,-0.030006260201981844,0.030004476129977732,0.000762130542981498,-0.0305895147815843,0.030589494446084775,0.0007256625101441272,-0.030638348138306168,0.030638325808649364,0.0006852812043774292,-0.030690787319566915,0.030690777621282524,0.0006341302070767395,-0.030752124931106246,0.030752057921973837,0.0005545511484881899,-0.030838980896390814,0.030838055768607164
963,12.831445702864757,0.0234606444390175,-0.003912141758972046,0.003909966250666257,0.019324631897991343,-0.007857805449539451,0.00785494280137168,0.008108028443790176,-0.019957699084362426,0.019956529183847046,0.002024574615498206,-0.02851364503279451,0.02851356178691988,0.001740825749148478,-0.028981621792826602,0.02898135282978166,0.001449447875729664,-0.029463955909189217,0.029463913009949046,0.0011391060242765616,-0.0299741500844036,0.029972366530268742,0.0007547643701882901,-0.030556759267309243,0.030556739162843023,0.0007186140996629212,-0.030605538718743962,0.03060551659876501,0.0006785868095366743,-0.030657919992212145,0.03065791048112407,0.0006278876816874552,-0.030719189941469015,0.03071912309281455,0.0005490199488545834,-0.03080595093877901,0.03080502593388281
964,12.84477015323118,0.023322063420649356,-0.003908069816804997,0.0039059228269957176,0.019205602812410037,-0.007849592702935716,0.007846768919399026,0.008049627827293912,-0.019936578833193906,0.019935426281216723,0.0020069904459615296,-0.028483207898389363,0.02848312618599955,0.0017254398196644384,-0.028950670718686882,0.02895040290662234,0.0014363705916521907,-0.029432474164912126,0.029432432075628588,0.0011285557486753759,-0.02994210864053878,0.029940325594176715,0.0007474687535466891,-0.030524073849411915,0.030524053971289416,0.0007116335492493315,-0.03057279951445703,0.03057277759987994,0.0006719572509966456,-0.03062512300787091,0.030625113680140936,0.0006217061007676339,-0.030686325444118003,0.030686258752627097,0.0005435434883687667,-0.0307729916829969,0.030772066798418478
965,12.858094603597602,0.023184249939006887,-0.003904006318140704,0.0039018874815279258,0.01908726731913435,-0.007841397073656711,0.007838611637292867,0.007991635056457828,-0.019915503228465935,0.019914367757875542,0.001989556817101277,-0.028452835691951037,0.028452755484903988,0.0017101880702946333,-0.028919785700873654,0.028919519018317255,0.0014234098608760174,-0.029401059643109698,0.029401018348376554,0.0011181021298054322,-0.029910135650254993,0.02990835310176574,0.0007402430247095165,-0.03049145830305782,0.03049143864668454,0.0007047202126218477,-0.030540130300217704,0.030540108586853583,0.0006653919074103815,-0.030592396140893083,0.0305923869927616,0.0006155848753631196,-0.03065353121290935,0.030653464675336004,0.0005381212304703528,-0.03074010290220744,0.0307391781354308
966,12.871419053964024,0.023047200115713862,-0.003899951237023711,0.003897860192894634,0.01896962167784197,-0.007833218508634665,0.007830470908760195,0.007934047396928738,-0.01989447212893124,0.019893353476655527,0.001972272463281806,-0.02842252820590775,0.028422449476576347,0.0016950693503118186,-0.028888966528098917,0.028888700953977938,0.0014105646603351691,-0.02936971212865038,0.029369671613353784,0.0011077442940389992,-0.02987823089435985,0.029876448834036094,0.0007330865215705358,-0.030458912404373237,0.030458892965247807,0.0006978734495652851,-0.03050753085176081,0.03050750933550609,0.0006588901633024597,-0.0305597391665929,0.030559730194377306,0.0006095234221350137,-0.030620807022665744,0.03062074063583093,0.0005327526437945959,-0.03070728437054318,0.030706359719104907
967,12.884743504330446,0.02291091008839188,-0.0038959045476017074,0.0038938409397744024,0.018852662165424906,-0.007825056955016339,0.007822346687635491,0.007876862131489448,-0.019873485393935155,0.019872383300919595,0.001955136129240803,-0.028392285233571516,0.028392207954834176,0.0016800825186298963,-0.028858212989974836,0.028857948503608667,0.0013978339757562206,-0.029338431407319728,0.029338391656632674,0.0010974813755031609,-0.029846394154595956,0.02984461257291931,0.0007259985882068961,-0.030426435930440074,0.030426416704152394,0.0006910926258792578,-0.030475000945778534,0.030474979622613238,0.0006524514090149895,-0.030527151861243825,0.03052714306133693,0.0006035211633083709,-0.030588152649171252,0.030588086409961534,0.0005274372021207392,-0.030674535863101118,0.030673611324589255
968,12.898067954696868,0.02277537601062766,-0.00389186622412505,0.0038898297008927957,0.018736385075937632,-0.007816912360162001,0.00781423892788079,0.007820076559970635,-0.019852542883412552,0.01985145709455942,0.0019381465700093392,-0.028362106569133433,0.028362030714364904,0.0016652264437295632,-0.028827524877008945,0.028827261458101827,0.001385216801590899,-0.02930721726581551,0.029307178265192413,0.0010873125160119658,-0.029814625213635943,0.029812844101273266,0.0007189785748196518,-0.030394028659290778,0.03039400964152016,0.0006843771133193755,-0.030442540359915327,0.030442519225901365,0.0006460750406540371,-0.030494634002073407,0.03049462537094192,0.0005975775266183564,-0.030555567869166203,0.03055550177453239,0.0005221743843234241,-0.030641857155937532,0.030640932727990518
969,12.91139240506329,0.0226405940519331,-0.0038878362409462876,0.00388582645502257,0.01862078672054441,-0.007808784671644401,0.007806147583585732,0.0077636879991532836,-0.01983164445788479,0.019830574721993288,0.0019213025508286932,-0.028331992007659044,0.028331917550721335,0.001650500003573945,-0.028796901980599407,0.02879663960923328,0.001372712140938008,-0.029276069491742853,0.029276031226914224,0.001077236865000305,-0.029782923855077498,0.029781143202877308,0.0007120258376779962,-0.030361690369903282,0.030361671556416638,0.0006777262895420266,-0.030410148872762822,0.030410127924042327,0.0006397604600386756,-0.03046218536725823,0.030462176901441224,0.0005916919452632075,-0.030523052460342096,0.030522986507297904,0.0005169636743270922,-0.030609248026062876,0.030608323706368495
