,ZETA,U Bar of 0.1,A of 0.1,B of 0.1,R tilde of 0.1,U Bar of 0.2,A of 0.2,B of 0.2,R tilde of 0.2,U Bar of 0.3,A of 0.3,B of 0.3,R tilde of 0.3,U Bar of 0.4,A of 0.4,B of 0.4,R tilde of 0.4,U Bar of 0.5,A of 0.5,B of 0.5,R tilde of 0.5,U Bar of 0.6,A of 0.6,B of 0.6,R tilde of 0.6,U Bar of 0.7,A of 0.7,B of 0.7,R tilde of 0.7,U Bar of 0.71,A of 0.71,B of 0.71,R tilde of 0.71,U Bar of 0.72,A of 0.72,B of 0.72,R tilde of 0.72,U Bar of 0.73,A of 0.73,B of 0.73,R tilde of 0.73,U Bar of 0.74,A of 0.74,B of 0.74,R tilde of 0.74,U Bar of 0.74054,A of 0.74054,B of 0.74054,R tilde of 0.74054,U Bar of 0.74108,A of 0.74108,B of 0.74108,R tilde of 0.74108,U Bar of 0.74162,A of 0.74162,B of 0.74162,R tilde of 0.74162,U Bar of 0.74216,A of 0.74216,B of 0.74216,R tilde of 0.74216,U Bar of 0.7427,A of 0.7427,B of 0.7427,R tilde of 0.7427
592,7.888074616922052,0.1730409514799112,-0.006343613729793913,0.006128467764704224,0.02180065821505601,0.15819445886004363,-0.012788545583383996,0.01244640265587853,-0.019803436388708177,0.14161931204598863,-0.01935538811101034,0.01895277923540608,0.017612984680884437,0.12301242270912557,-0.026032188551896356,0.02564795981208445,0.015196926400646352,0.10192863264760538,-0.032832111034697825,0.03253855010017153,0.012506337065648009,0.07743719380408687,-0.039818371907577955,0.03965600364372508,0.009434544884286947,0.04640458784467202,-0.04713669574702691,0.04716774325175376,-0.005611926324817139,0.042421928501557626,-0.04791040833728788,0.04797147960173012,0.005126239704900514,0.03801539583026914,-0.04873972010175841,0.048800739624759136,-0.004589949052943343,0.032887580224014494,-0.04949673970328609,0.049674228618302674,0.003967584712291756,0.025658300439159946,-0.05038670779661505,0.05067533334047388,0.0030925129900012927,0.02517282489128042,-0.05075286990168241,0.05073715168437847,0.003033350996083721,0.02454888431472946,-0.0503602018915356,0.05080465213933105,0.0029586465109876356,0.023853044515744264,-0.050882283589333735,0.0508785312355472,0.0028739269724883405,0.023035720985852184,-0.05043953160850902,0.0509576763454808,0.0027759566227104175,0.02193312640269318,-0.050485154653385586,0.05105512041296637,-0.0026428976257243087
593,7.901399067288475,0.17224000333283268,-0.0063332048701587275,0.006120590605029865,0.02166335522440366,0.1574129086883045,-0.012767260815843427,0.012429377873487458,-0.019672745178467753,0.14086910061471716,-0.019322756044004664,0.01892530445850801,0.01749066348780035,0.1223092464234002,-0.025987730834461188,0.025608729677969913,0.015085206673351677,0.10129384749701383,-0.03277533014095384,0.032486292903668446,0.012408168695681529,0.07690267512677008,-0.03974870311288783,0.03958949731958388,0.009354258759094973,0.0460330348075006,-0.047053248717958976,0.0470856367811568,-0.005558064871938621,0.042074676945750754,-0.04782547612837831,0.04788768545357693,0.0050761324367452456,0.037696078395482585,-0.04865325333770968,0.04871520118662302,-0.004544110502808701,0.032602266841193564,-0.04940865414918581,0.04958684892271835,0.003926876116535878,0.02542398432933202,-0.05029676437943416,0.050585826683517514,0.0030593787025639313,0.0249420780994742,-0.05066281149467164,0.05064751426686078,0.003000746997795442,0.024322750051950164,-0.05027001830195021,0.05071486914740831,0.002926712688502766,0.023632092976126985,-0.05079196267006794,0.05078858909082437,0.002842760375464003,0.022820909474766834,-0.050349063898358845,0.05086756210056222,0.0027456807594281765,0.021726691097150086,-0.05039450607175238,0.050964792644273144,-0.0026138442199381035
594,7.914723517654897,0.17144177715924094,-0.006322827073030925,0.0061127168654932776,0.02152685410594511,0.15663435217901042,-0.012746041637075302,0.012412369490437976,-0.019542862988003198,0.14012212389835096,-0.01929022765923924,0.01889787010329125,0.017369148291740733,0.12160948783455255,-0.025943418504837567,0.025569576397593684,0.014974275058443792,0.10066255929045644,-0.032718739940674556,0.03243416243982636,0.012310748143953713,0.0763715417237771,-0.0396792739528184,0.03952318163071135,0.00927464327817019,0.045664312939438914,-0.04697009473427251,0.047003799623697655,-0.005504717136821243,0.041730141659262365,-0.047740842755818406,0.04780416958818266,0.005026512591104708,0.03737933545674187,-0.048567091397521626,0.04862995041037012,-0.004498728231626563,0.032319341328371304,-0.049320879739291244,0.04949976693429353,0.003886584569005565,0.02519174689929964,-0.050207139378587236,0.050496629731498696,0.0030265997390198644,0.02471338696587898,-0.050573071955295,0.05055818729141322,0.002968493806538846,0.024098641462270354,-0.050180154070200454,0.05062539745992376,0.0028951239664798934,0.023413133048517828,-0.05070196165086831,0.0506989591927871,0.0028119322615998,0.022608048722425222,-0.050258916665126725,0.05077776114689276,0.002715735667709559,0.021522149922937925,-0.05030417868255452,0.05087477949074636,-0.0025851108612798563
595,7.928047968021319,0.17064627300447707,-0.006312480226831323,0.00610484671494344,0.02139115083618,0.15585878630475633,-0.012724887793392476,0.012395377786868948,-0.019413785394028,0.13937837538627887,-0.019257802526907702,0.018870476477365974,0.01724843427982648,0.12091313660910503,-0.025899250920180514,0.025530500191099564,0.0148641263956868,0.10003475372288072,-0.03266233953924116,0.03238215869158747,0.012214070004220173,0.07584377562927312,-0.03961008324158777,0.03945705613541376,0.009195693013154784,0.04529840243340453,-0.04688723227673693,0.046922230676185894,-0.005451878273025351,0.04138830296255688,-0.047656506663597414,0.04772093081754761,0.004977375467548522,0.03706514761245752,-0.04848123268704454,0.04854498601679336,-0.004453797726080919,0.03203878481900275,-0.049233414839057445,0.049412981272758706,0.0038467058126599165,0.024961570513275407,-0.05011783111260014,0.05040774097599882,0.002994172289354142,0.02448673396180344,-0.050483649599139244,0.05046916924159376,0.0029365876472836395,0.0238765411589893,-0.050090607508694165,0.050536235550583244,0.002863876613951514,0.02319614751152619,-0.05061227884054945,0.05060964000434311,0.002781438952096653,0.022397121711122715,-0.050169088213845796,0.05068827193509747,0.002686117729755777,0.021319486154404703,-0.050214170786047604,0.050785079387076604,-0.0025566940184616133
596,7.941372418387742,0.16985349080049644,-0.006302164220265636,0.006096980319997385,0.021256241404419115,0.15508620793974137,-0.012703799031943333,0.012378403038509681,-0.019285507990627424,0.13863784849199237,-0.01922548021892762,0.018843123882119638,0.01712851666185498,0.12022018236932396,-0.025855227440672195,0.02549150127142142,0.014754755553524563,0.09941041648726391,-0.03260612804685435,0.032330281635176567,0.012118128905387274,0.07531935892932207,-0.03954112980057916,0.0393911203881672,0.009117402577093483,0.044935283597752576,-0.04680465983625805,0.046840928838365097,-0.005399543478920617,0.0410491412979767,-0.04757246630618482,0.04763796795763508,0.004928716410242883,0.03675349558918241,-0.04839567562296931,0.04846030673180022,-0.004409314516956632,0.03176057858051218,-0.049146257825166566,0.04932649056429532,0.0038072356335720203,0.024733437673995898,-0.05002883791168655,0.05031915891686628,0.002962092584312869,0.02426210169718596,-0.05039454275350841,0.050380458609345015,0.002905024785545246,0.02365643189413557,-0.05000137694158824,0.05044738190162588,0.0028329669402281724,0.02298111928253286,-0.050522912559712196,0.05052062999709728,0.0027512768080997334,0.022188111561902736,-0.050079576861373945,0.050599092924688345,0.0026568233673224966,0.02111868320444972,-0.0501244806943622,0.050695690777091885,-0.0025285901991727246
597,7.954696868754164,0.1690634303671561,-0.006291878942326305,0.0060891178450594545,0.02112212181283647,0.15431661386112872,-0.012682775100713558,0.012361445516724212,-0.019158026389279426,0.13790053655443987,-0.01919326030893911,0.018815812612790053,0.01700939067027501,0.1195306146944631,-0.025811347429512885,0.02545257984438413,0.014646157428992387,0.0987895332755929,-0.032550104578511325,0.03227853124021995,0.012022919511340435,0.07479827376239001,-0.03947241245829549,0.03932537393972829,0.00903976662415754,0.04457493685593356,-0.04672237591379902,0.046759893012956466,-0.0053477079972873345,0.04071263722928609,-0.04748872014844713,0.04755527982840191,0.004880530807540633,0.03644436024102424,-0.04831041863273963,0.0483759112864278,-0.004365274178718494,0.03148470401355289,-0.049059407085435075,0.04924029344153187,0.003768169860498361,0.02450733102179281,-0.049940158117649,0.050230882062184665,0.002930356894969599,0.024039472919657186,-0.050305749757324436,0.050292053894960574,0.0028738015269519418,0.023438296557503936,-0.049912460704688806,0.050358835003787995,0.0028023912944646788,0.022768031416724392,-0.05043386114064317,0.05043192765131289,0.0027214422302671206,0.021981001533561285,-0.04999038093629293,0.05051022258402233,0.002627849041288036,0.02091972462351387,-0.050035106731402185,0.0506066121137115,-0.0025007959496509955
598,7.968021319120586,0.1682760914135048,-0.006281624282294286,0.006081259452340479,0.02098878807652123,0.15355000075038439,-0.012661815748527792,0.012344505488555289,-0.01903133621887291,0.13716643283935812,-0.019161142372303378,0.018788542958537834,0.01689105156015913,0.1188444231219927,-0.025767610252911837,0.025413736108803486,0.014538326947627859,0.09817208977984426,-0.032494268253982724,0.032226907469862835,0.011928436520774258,0.07428050231983326,-0.03940393005031411,0.039259816337243084,0.00896277984936959,0.0442173427461577,-0.046640379020302006,0.04667912210570104,-0.0052963671149223275,0.04037877144121841,-0.04740526666556529,0.04747286525382771,0.0048328140915756875,0.03613772254906593,-0.04822546015446501,0.048291798416856845,-0.004321672329095254,0.031211142651288395,-0.048972861018721836,0.04915438854353923,0.0037295043644549036,0.024283233333682337,-0.04985179008378085,0.05014290892824066,0.0028989615322980123,0.023818830513603548,-0.05021726896102876,0.05020395360705102,0.0028429142168162123,0.023222118175717132,-0.04982385714535242,0.05027059335626676,0.0027721460652334155,0.022556867106125228,-0.05034512292721547,0.05034353145587262,0.0026919316583422673,0.021775775021673188,-0.04990149877880847,0.05042165939025926,0.002599191251228257,0.020722594098571096,-0.049946047232744116,0.050517841858899765,-0.0024733078542580325
599,7.9813457694870085,0.16749147353904878,-0.006271400129740786,0.0060734053018768625,0.020856236223526177,0.1527863651946165,-0.01264092072505122,0.012327583216768091,-0.01890543312572581,0.13643553054060098,-0.019129125986101093,0.018761315202518235,0.016773494609176126,0.11816159714881415,-0.025724015280078057,0.025374970256585024,0.014431259063380985,0.09755807169292455,-0.0324386181977896,0.0321754102808852,0.011834674667019561,0.07376602684637219,-0.03933568141924181,0.039194447124354125,0.008886436988329555,0.0438624819210472,-0.046558667676610446,0.04659861502540055,-0.005245516162247208,0.04004752473901018,-0.0473221043429529,0.04739072306194296,0.004785561737859751,0.0358335636207768,-0.048140798636834514,0.04820796686442475,-0.0042785046286665206,0.03093987615865438,-0.048886618034837064,0.04906877451582518,0.003691235058294903,0.02406112752244092,-0.04976373217476925,0.05005523803949158,0.0028679028467470166,0.023600157499242744,-0.05012909872648485,0.050116156262509676,0.0028123592397115943,0.02300787991128279,-0.04973556462238814,0.05018265546668357,0.002742227680101099,0.022347609678645308,-0.05025669627479027,0.05025543990823932,0.002662741570732359,0.021572415557608724,-0.04981292874065128,0.05033340182931956,0.0025708465349943248,0.020527275452126716,-0.04985730054553759,0.05042937848361962,-0.002446122535059428
600,7.994670219853432,0.16670957623502142,-0.006261206374528959,0.006065555551549597,0.02072446229491608,0.15202570368787832,-0.012620089780791061,0.012310678959893661,-0.01878031277359867,0.13570782278144386,-0.0190972107291307,0.018734129621952388,0.01665671511756075,0.11748212623245492,-0.025680561883210985,0.025336282472821818,0.014324948758522811,0.09694746470961901,-0.032383153539180407,0.0321240396238161,0.01174162871787326,0.07325482964055859,-0.03926766541467002,0.03912926584130567,0.008810732816942437,0.043510335147286826,-0.046477240413392004,0.04651837068395694,-0.0051951505129201785,0.039718878047943516,-0.047239231676175046,0.04730885208485588,0.004738769264883896,0.035531864689424764,-0.048056432539031343,0.04812441537563763,-0.0042357667804537105,0.030670886331634766,-0.04880067655445209,0.04898345001032827,0.0036533578962924026,0.023840996635694063,-0.049675982766599,0.04996786792853261,0.0028371772278214195,0.023383437031697873,-0.0500412374268817,0.050028660386478005,0.0027821330190533487,0.022795565061651316,-0.049647581505960624,0.05009501985104718,0.002712632605209649,0.022140242597114296,-0.050168579550119365,0.05016765151441657,0.0026338684840890624,0.02137090680756121,-0.04972466918497917,0.0502454483958418,0.002542811468295757,0.020333752641223796,-0.04976886502840659,0.05034122046778622,-0.00241923665140986
601,8.007994670219853,0.16593039888564085,-0.006251042906815549,0.0060577103571031795,0.020593462344814226,0.1512680126324916,-0.012599322667097963,0.012293792972272052,-0.018655970843710564,0.13498330261588365,-0.019065396181906592,0.01870698648819793,0.016540708408083367,0.11680599979225463,-0.025637249437491096,0.02529767293589123,0.014219391043554035,0.09634025452751352,-0.03232787341210795,0.03207279544304652,0.01164929347542672,0.07274689305522346,-0.03919988089313026,0.03906427202504715,0.008735662151146547,0.043160883305269834,-0.046396095771062115,0.0464383879964106,-0.005145265583451,0.039392812412872805,-0.047156647170867906,0.04722725115877817,0.004692432233722064,0.035232607113489016,-0.0479723603306481,0.04804114270218134,-0.0041934545295149485,0.03040415509652834,-0.04871503500901,0.04889841368541094,0.0036158688737285534,0.023622823855005286,-0.049588540246457376,0.04988079713606373,0.0028067811036665722,0.023168652400075523,-0.049953683446638274,0.049941464512310796,0.0027522320166835676,0.022585157058281485,-0.049559906177494145,0.050007685033716574,0.002683357344861937,0.02193474945834109,-0.0500807711312487,0.050080164788909066,0.0026053089528962326,0.021171232571582408,-0.049636718486280006,0.05015779759314015,0.0025150826642883406,0.020142009756449326,-0.049680739051351834,0.05025336630022036,-0.002392646899542082
602,8.021319120586275,0.1651539407693565,-0.006240909617052487,0.006049869872164452,0.020463232440447083,0.15051328834034497,-0.012578619136167328,0.012276925504095195,-0.018532403034751857,0.13426196302992177,-0.019033681926657192,0.018679886066819033,0.01642546982601786,0.11613320721053451,-0.025594077321070417,0.025259141817550627,0.014114580957112537,0.09573642684790239,-0.03227277695520641,0.032021677676940634,0.011557663775894214,0.07224219949791981,-0.039132326718049774,0.03899946520933487,0.008661219846643734,0.042814107388733404,-0.04631523229970821,0.0463586658809773,-0.005095856832818387,0.03906930899776243,-0.04707434934265899,0.047145919124049626,0.004646546247639646,0.034935772376063205,-0.04788858049160286,0.047958147600931665,-0.004151563662542676,0.03013966450922605,-0.04862969184063706,0.04881366420585192,0.003578764026483115,0.02340659249496834,-0.04950140301263986,0.04979402421085632,0.0027767109406573133,0.02295578702655065,-0.04986643518130886,0.04985456718154105,0.0027226527324609863,0.022376639465707324,-0.049472537029577525,0.04992064954736364,0.0026543984411115822,0.02173111399216225,-0.049993269407422845,0.04999297825468278,0.0025770595690601792,0.020973376782614468,-0.04954907503027569,0.05007044793316163,0.002487656773165503,0.019952031020948207,-0.049592920995654,0.05016581447860192,-0.0023663500121606975
603,8.034643570952698,0.1643802010600844,-0.006230806395988446,0.006042034248261347,0.020333768662187175,0.14976152703417048,-0.012557978941040542,0.012260076801449488,-0.018409605062894227,0.13354379694283428,-0.01900206754732293,0.018652828617655832,0.016310994739108364,0.11546373783374586,-0.025551044915062944,0.025220689283032068,0.014010513565879392,0.09513596737668183,-0.03221786331176832,0.031970686257945746,0.011466734489441365,0.07174073143134103,-0.03906500175970749,0.038934844924831985,0.00858740079862941,0.04246998850439754,-0.046234648559014525,0.04627920325908391,-0.005046919762091468,0.038748349085206545,-0.046992336717088114,0.04706485482516164,0.004601106951703664,0.03464134208427323,-0.04780509151205601,0.04787542883396349,-0.004110090007466812,0.029877396754480527,-0.04854464550205502,0.048729200242838035,0.003542039430628891,0.023192286002309524,-0.04941456947445679,0.04970754770971956,0.0027469632429919797,0.02274482446545246,-0.04977949103748932,0.04976796694384461,0.0026933917038547803,0.022169995980611784,-0.04938547246587004,0.04983391193293562,0.002625752473357407,0.02152932006050293,-0.04990607277899037,0.04990609044312502,0.0025491169615052766,0.020777323505535145,-0.04946173721382707,0.04998339793644329,0.002460530481755106,0.019763800789445105,-0.04950540925377804,0.050078563509423156,-0.002340342758040694
