,ZETA,U Bar of 0.1,A of 0.1,B of 0.1,R tilde of 0.1,U Bar of 0.2,A of 0.2,B of 0.2,R tilde of 0.2,U Bar of 0.5,A of 0.5,B of 0.5,R tilde of 0.5,U Bar of 0.7,A of 0.7,B of 0.7,R tilde of 0.7,U Bar of 0.74,A of 0.74,B of 0.74,R tilde of 0.74,U Bar of 0.742,A of 0.742,B of 0.742,R tilde of 0.742,U Bar of 0.7427,A of 0.7427,B of 0.7427,R tilde of 0.7427
809,10.77948034643571,0.05679032683660544,-0.004659046689178744,0.004643150718873752,0.005243926508304472,0.04872207599088889,-0.009366000850952984,0.009343361130711056,0.0044778059948430236,0.024175484261906473,-0.023848459406316684,0.023835701790538993,0.002189892888075163,0.007651763728513787,-0.03413216813126639,0.03412874161413674,-0.0006860267623538536,0.0033410084514060175,-0.03659235478177369,0.03658900820118963,-0.00029880552134557123,0.003294628814860903,-0.0368062433190781,0.03669940848553037,0.00029460975161364495,0.0025683886808474817,-0.0368878889273468,0.03688429091791208,0.00022963786312383053
810,10.792804796802132,0.056476816077896425,-0.00465328711024919,0.004637590255311819,0.005208568671011237,0.048439802866373706,-0.009354355816820915,0.009332010685474169,0.004446418657964502,0.02400831842248531,-0.023818318140282776,0.023805744929731837,0.00217213086268255,0.007586840351789446,-0.03408856391726523,0.034085163656643165,-0.0006793958445844009,0.003309246922659829,-0.03654549137799682,0.036542150119051944,-0.0002956133694813128,0.0032632534808402216,-0.03675923327101421,0.03665240362759524,0.00029145757908659184,0.0025431679490139337,-0.03684063327456199,0.036837038425283485,0.00022711290699290314
811,10.806129247168554,0.05616486951568767,-0.004647541560892325,0.004632041384321126,0.005173441717165443,0.04815902933222066,-0.009342739422135917,0.009320685112707956,0.004415245495731493,0.023842254974504554,-0.023788252817149486,0.023775861239698087,0.0021545111914556764,0.007522456041218595,-0.034045070999535715,0.03404169651850018,-0.0006728289151388723,0.003277783323432565,-0.03649874791504556,0.03649541187027382,-0.0002924553720830733,0.0032321730039757608,-0.036712343552963614,0.0366055189946915,0.0002883391868744774,0.00251819202021462,-0.03679349860532266,0.036789906850420974,0.00022461577413316865
812,10.819453697534977,0.05585448077145885,-0.004641809991976706,0.004626504085744517,0.005138544210648404,0.047879748620139405,-0.009331151564561201,0.009309384357072641,0.004384285104215428,0.023677287176656098,-0.02375826315247104,0.02374605047714896,0.0021370327528157794,0.007458606454296633,-0.034001688952693905,0.033998339782949034,-0.0006663253580991272,0.0032466149082399916,-0.036452123932917004,0.03644879299701856,-0.0002893311631335702,0.003201384661538411,-0.036665573703374275,0.036558754127386794,0.00028525421237154746,0.0024934585540950043,-0.03674648445544504,0.03674289573050819,0.00022214615721874315
813,10.832778147901399,0.055545643479275944,-0.004636092354578711,0.00462097833930105,0.005103874723535394,0.04760195398089252,-0.009319592142212263,0.009298108363112774,0.004353536088078858,0.023513408323359557,-0.02372834886319064,0.023716312399582863,0.0021196944337892945,0.0073952872819494754,-0.03395841735351594,0.03395509303523586,-0.0006598845634513517,0.00321573895628438,-0.03640561897395725,0.0364022930437549,-0.00028624038054407644,0.003170885755337261,-0.0366189232630514,0.0365121085685633,0.0002822022968706949,0.0024689652321991354,-0.03669959036311717,0.03669600460507221,0.00021970375232551349
814,10.846102598267821,0.055238351285915255,-0.004630388599981654,0.004615464124588711,0.005069431836056867,0.04732563868436682,-0.009308061053654766,0.009286857075261685,0.004322997060529581,0.023350611744643913,-0.02369850966763238,0.02368664676528593,0.0021024951299455997,0.007332494248290217,-0.03391525578092442,0.033911955862600825,-0.0006535059270294234,0.003185152771238805,-0.03635923258284643,0.036355911557242895,-0.0002831826661120555,0.0031406736115015886,-0.036572391775142404,0.03646558186340356,0.0002791830855210724,0.002444709757802967,-0.036652815868883803,0.03664923301596901,0.00021728825889625073
815,10.859427048634243,0.054932597850986815,-0.00462469867967491,0.0046099614210870984,0.005035214136559886,0.047050796019644375,-0.009296558197902424,0.009275630437845867,0.004292666643275074,0.023188890806010852,-0.023668745285493224,0.02365705333333252,0.002085433745333564,0.007270223110381781,-0.033872203815974895,0.033868927854267365,-0.0006471888504592088,0.003154853681032327,-0.03631296430658385,0.03630964808651996,-0.0002801576654791742,0.0031107455802765,-0.03652597878512203,0.03641917355937641,0.0002761962272872164,0.002420689855694148,-0.03660616051563135,0.03660258050736902,0.00021489937970121763
816,10.872751499000666,0.05462837684704944,-0.004619022545353037,0.00460447020816007,0.005001220221469077,0.04677741929506958,-0.009285083474414887,0.00926442839508929,0.004262543466476913,0.02302823890830531,-0.023639055437835028,0.02362753186358562,0.0020685091924191987,0.007208469658006428,-0.03382926104184249,0.03382600860143145,-0.0006409327411038666,0.0031248390376450445,-0.03626681369447329,0.03626350218288695,-0.00027716502809048866,0.0030810990358068786,-0.03647968384077756,0.03637288320622306,0.00027324137490742327,0.0023969032719919204,-0.03655962384857304,0.03655604662574283,0.0002125368208026111
817,10.886075949367088,0.054325681959733994,-0.004613360148914899,0.004598990465058361,0.004967448695248628,0.04650550183831199,-0.009273636783095644,0.00925325089111766,0.004232626168705126,0.022868649487589977,-0.023609439847076617,0.023598082116697207,0.0020517203920241076,0.007147229713425461,-0.03378642704380858,0.03378319769725094,-0.0006347370120086665,0.0030951062168945004,-0.03622078029810837,0.03621747339989441,-0.0002742044071531509,0.003051731375931426,-0.03643350649219412,0.03632671035594319,0.0002703181848533132,0.0023733477739244385,-0.036513205415234104,0.03650963091984693,0.00021020029151548402
818,10.899400399733512,0.05402450688785798,-0.0046077114424627995,0.0045935221709221645,0.004933898170363761,0.0462350369964352,-0.009262218024289929,0.009242097869962619,0.004202913396893434,0.022710116015012584,-0.0235798982369859,0.023568703854108516,0.0020350662732637375,0.0070864991311524825,-0.03374370140924761,0.03374049473683492,-0.0006286010818474004,0.003065652618230173,-0.03617486367135803,0.03617156129332881,-0.00027127545959612247,0.0030226400219761033,-0.03638744629174018,0.0362806545627812,0.0002674263172896249,0.0023500211496854315,-0.036466904765437146,0.03646333294070962,0.00020788950437596144
819,10.912724850099934,0.05372484534353272,-0.004602076378301608,0.004588065304783686,0.0049005672672418265,0.04596601813595902,-0.009250827098782631,0.009230969275565876,0.004173403806294217,0.022552631996678736,-0.02355043033267206,0.02353939683805027,0.0020185457734865635,0.007026273797718122,-0.033701083727613955,0.03369789931723319,-0.0006225243748684158,0.0030364756645282175,-0.03612906337035216,0.036125765421198996,-0.00026837784603019364,0.0029938224185491686,-0.036341502794053016,0.036234715383212546,0.00026456543603443585,0.002326921208198471,-0.03642072145128755,0.03641715224161696,0.00020560417510151629
820,10.926049300466357,0.05342669105227515,-0.004596454908937893,0.004582619845569657,0.004867454614234083,0.045698438642915756,-0.009239463907796225,0.009219865051783283,0.004144096060433263,0.022396190973517815,-0.023521035860577764,0.023510160831542823,0.0020021578382130915,0.006966549631438127,-0.03365857359042894,0.033655411037425684,-0.0006165063208413276,0.003007572801887396,-0.036083378953467284,0.036080085343722645,-0.00026551123070838844,0.002965276033341651,-0.036295675556024455,0.03618889237593013,0.0002617352085201401,0.002304045778950978,-0.03637465502715908,0.03637108837809884,0.00020334402255767908
821,10.939373750832779,0.053130037753124096,-0.004590846987079057,0.004577185772103827,0.004834558847578184,0.04543229192291184,-0.009228128352988692,0.009208785142388855,0.004114988831065338,0.02224078652115622,-0.023491714548471442,0.02348099559839627,0.0019859014210759497,0.0069073225821913295,-0.03361617059126792,0.03361302949831207,-0.000610546355004978,0.0029789414994260788,-0.0360378099813124,0.03603452062331285,-0.000262675281486742,0.0029369983569226734,-0.03624996413678659,0.03614318510183084,0.00025893530575424756,0.0022813927117889283,-0.03632870504967949,0.036325140907915186,0.00020110876872151702
822,10.952698201199201,0.052834879198736306,-0.0045852525656324755,0.004571763063109415,0.004801878611359081,0.04516757140118599,-0.009216820336451464,0.009197729491078723,0.0040860807981297625,0.022086412249782687,-0.02346246612543961,0.02345190090321047,0.001969775483759704,0.006848588631186402,-0.03357387432574745,0.03357075430270128,-0.0006046439180147725,0.0029505792490852295,-0.03599235601671491,0.03598907082456481,-0.0002598696697858802,0.0029089869025406587,-0.03620436809769767,0.03609759312400213,0.00025616540228097495,0.0022589598767597586,-0.03628287107771636,0.0362793093910422,0.00019889813864961277
823,10.966022651565623,0.052541209155499,-0.004579671597704633,0.004566351697211534,0.004769412557471727,0.04490427052266399,-0.00920553976070737,0.009186698041475037,0.004057370649706002,0.021933061804020704,-0.023433290321879248,0.02342287651137501,0.0019537789959417308,0.0067903437907423595,-0.03353168439151259,0.0335285850553012,-0.0005987984558915979,0.002922483565426993,-0.03594701662470662,0.03594373551424254,-0.00025709407055248164,0.002881239205922315,-0.03615888700232807,0.03605211600770875,0.0002534251761429113,0.002236745163900239,-0.036237152672362924,0.036233593389658744,0.0001967118604414278
824,10.979347101932046,0.05224902140363053,-0.004574104036600265,0.004560951652939586,0.004737159345582958,0.04464238275201204,-0.009194286528708587,0.00917569073712981,0.004028857081969458,0.0217807288627951,-0.02340418686949021,0.023393922189069147,0.0019379109352329952,0.006732584104057684,-0.03348960038822425,0.03348652136270833,-0.0005930094199700972,0.002894651985438979,-0.03590179137250991,0.035898514261265786,-0.00025434816222150944,0.0028537528250793228,-0.03611352041644639,0.036006753320379496,0.00025071430884362767,0.0022147464830707918,-0.03619154939692409,0.0361879924681328,0.0001945496652070019
825,10.992671552298468,0.05195830973728418,-0.0045685498358215065,0.004555562908729623,0.004705117643093946,0.044381901573686766,-0.009183060543834602,0.009164707521528703,0.004000538799147273,0.021629407139200058,-0.023375155501267696,0.02336503770326164,0.0019221702871193766,0.006675305644992584,-0.03344762191754666,0.033444562833397515,-0.0005872762668484621,0.002867082068336236,-0.03585667982952395,0.03585340663669692,-0.00025163162667850454,0.0028265253401138788,-0.036068267908005644,0.0359615046315941,0.00024803248531044827,0.002192961763761999,-0.03614606081690252,0.03614250619300803,0.00019241128703243794
826,11.00599600266489,0.05166906796463884,-0.004563008949067034,0.004550185442926681,0.004673286125101734,0.044122820491990955,-0.00917186170989019,0.009153748338094753,0.003972414513474972,0.02147909038037387,-0.023346195951494775,0.023336222821710568,0.0019065560449040065,0.006618504517842898,-0.03340574858313492,0.03340270907771179,-0.0005815984583378428,0.002839771395371849,-0.035811681567311085,0.035808412213727984,-0.00024894414922289816,0.002799554353024068,-0.03602312904712956,0.03591636951307022,0.00024537939385746606,0.0021713889549324875,-0.03610068649998483,0.03609713413299044,0.00019029646294837778
827,11.019320453031312,0.051381289908006174,-0.004557481330231214,0.004544819233787079,0.004641663474362543,0.04386513303111553,-0.009160689931103382,0.009142813130192051,0.003944482945152176,0.02132977236736037,-0.02331730795573494,0.02330747731296307,0.0018910672096488378,0.006562176857123531,-0.03336397999062268,0.03336095970785218,-0.0005759754614129483,0.0028127175696402258,-0.03576679615958323,0.03576353056766782,-0.0002462854185309394,0.002772837487513381,-0.03597810340609895,0.03587134753865047,0.00024275472614917904,0.002150026024794811,-0.0360554260160279,0.03605187585893512,0.00018820493289414537
828,11.032644903397735,0.051094969403922864,-0.00455196693340326,0.004539464259480699,0.0046102483812539875,0.04360883273519174,-0.009149545112123458,0.009131901841129362,0.003916742822299559,0.02118144691497984,-0.023288491250824727,0.02327880094635504,0.0018757027901174636,0.00650631882735033,-0.03332231574760984,0.03331931433786762,-0.0005704067481628549,0.0027859182158855556,-0.03572202318218846,0.03571876127592925,-0.00024365512661933436,0.0027463723887992254,-0.035933190559338246,0.035826438284289566,0.0002401581771642921,0.0021288709607049554,-0.036010278937045274,0.03600673094383309,0.00018613643969120006
829,11.045969353764157,0.05081010030323923,-0.004546465712866381,0.00453412049809322,0.004579039543737254,0.04335391316833583,-0.009138427158018941,0.009121014414163691,0.0038891928809154366,0.021034107871697898,-0.02325974557486636,0.02325019349201077,0.0018604618027181655,0.006450926622819796,-0.03328075546365039,0.033277772583644886,-0.0005648917957419686,0.00275937098031823,-0.03567736221309762,0.035674103918016425,-0.00024105296880983271,0.0027201567234241184,-0.035888390083402076,0.035781641328041576,0.00023758944516000453,0.0021079217689102324,-0.03596524483719364,0.03596169896279823,0.0001840907290044067
830,11.05929380413058,0.05052667647121715,-0.004540977623096938,0.004528787927628342,0.0045480356673203775,0.04310036791469372,-0.009127335974275598,0.009110150792503798,0.003861831864832667,0.020887749119494495,-0.023231070667220483,0.023221654720842543,0.00184534327144737,0.0063959964673988646,-0.033239298750240336,0.033236334062898616,-0.0005594300863222096,0.0027330735304235067,-0.03563281283239112,0.03562955807551213,-0.00023847864369338424,0.002694188179073117,-0.03584370155696197,0.03573695625004724,0.00023504823163709,0.002087176474442099,-0.03592032329275949,0.03591677949305432,0.00018206754931621768
831,11.072618254497002,0.05024469178761845,-0.004535502618763605,0.004523466526009963,0.0045172354650209285,0.04284819057847787,-0.00911627146679445,0.009099310919313654,0.003834658525675169,0.020742364573728796,-0.023202466268498877,0.023193184404550163,0.0018303462278331435,0.006341524614303359,-0.0331979452208057,0.03319499839516135,-0.0005540211070445397,0.002707023554774227,-0.03558837462224575,0.035585123332065316,-0.00023593185309489688,0.002668464464382696,-0.03579912456079316,0.035692382632521356,0.00023253424130447353,0.0020666331208931132,-0.03587551388214577,0.03587197211392216,0.00018006665189093793
832,11.085942704863424,0.04996414014678869,-0.00453004065472653,0.004518156271084345,0.004486637657328557,0.04259737478401127,-0.009105233541889794,0.009088494737715854,0.0038076716228153773,0.020597948183008138,-0.023173932120557288,0.02316478231562045,0.0018154697108794455,0.006287507345888752,-0.03315669449069062,0.03315376520177364,-0.0005486643499719018,0.0026812187628516477,-0.035544047166921625,0.035540799273378616,-0.00023341230203894597,0.002642983308762115,-0.03575465867776147,0.0356479200597403,0.000230047182045141,0.0020462897702853513,-0.03583081618585873,0.03582727640680675,0.00017808779074719792
