,ZETA,U Bar of 0.1,A of 0.1,B of 0.1,R tilde of 0.1,U Bar of 0.2,A of 0.2,B of 0.2,R tilde of 0.2,U Bar of 0.3,A of 0.3,B of 0.3,R tilde of 0.3,U Bar of 0.4,A of 0.4,B of 0.4,R tilde of 0.4,U Bar of 0.5,A of 0.5,B of 0.5,R tilde of 0.5,U Bar of 0.6,A of 0.6,B of 0.6,R tilde of 0.6,U Bar of 0.7,A of 0.7,B of 0.7,R tilde of 0.7,U Bar of 0.71,A of 0.71,B of 0.71,R tilde of 0.71,U Bar of 0.72,A of 0.72,B of 0.72,R tilde of 0.72,U Bar of 0.73,A of 0.73,B of 0.73,R tilde of 0.73,U Bar of 0.74,A of 0.74,B of 0.74,R tilde of 0.74,U Bar of 0.74054,A of 0.74054,B of 0.74054,R tilde of 0.74054,U Bar of 0.74108,A of 0.74108,B of 0.74108,R tilde of 0.74108,U Bar of 0.74162,A of 0.74162,B of 0.74162,R tilde of 0.74162,U Bar of 0.74216,A of 0.74216,B of 0.74216,R tilde of 0.74216,U Bar of 0.7427,A of 0.7427,B of 0.7427,R tilde of 0.7427
1122,11.214392803598201,0.04732431016901463,-0.004472589738413419,0.0044675363268691535,-0.004201140484864486,0.040241191121297204,-0.008988841944615047,0.008985437937121614,0.003556247659621902,0.03316663505602928,-0.013568368341249552,0.013556904235043838,0.002917665298246897,0.026149668061382518,-0.0181969884252314,0.018188582496661335,-0.002289756972249407,0.019251058007086,-0.022882535361938443,0.02289446518446805,-0.001677793429537293,0.0125082408138031,-0.027701309727615482,0.027708678100989956,-0.0010848965894912196,0.005789660351190443,-0.03265612707601087,0.032761399726294146,0.0004996571279602285,0.005074621112529504,-0.03317840742295681,0.03330132447281583,0.0004377155422569565,0.004323676003830472,-0.0337480349711899,0.03385832192680372,0.00037273214162904245,0.0035051189090251353,-0.0342282613901552,0.03444483727718982,-0.00030200547611716966,0.0024533680500008594,-0.03480324612570098,0.035116662850467946,-0.0002112535549432193,0.002386762981439324,-0.034725829011340484,0.035157748245032816,0.0002055220879584269,0.0022963647013282238,-0.03479512648507387,0.035205105793127724,0.00019772643732160009,0.0022074121145895962,-0.034773550129240854,0.0352530094722371,-0.00019006475210266358,0.0020887814105157803,-0.03484332982281885,0.03530986626639407,0.00017983890800451433,0.0019674752654839207,-0.03478631966463035,0.035369415965817406,-0.00016939453415676993
1123,11.224387806096953,0.04712491371260346,-0.00446859342389754,0.004463639839415095,-0.004179730640522195,0.04006352454631548,-0.008980767614019943,0.008977508677880839,0.00353742222265214,0.033012577220610614,-0.013556130098367977,0.013544814572737261,0.0029015621103484477,0.02602115879271087,-0.018180492731307767,0.018172210624625845,-0.0022765127156682856,0.019150109171893186,-0.022861673790037465,0.022873687994106665,-0.0016675439276713979,0.012437179791229267,-0.02767593934011144,0.027683350743967272,-0.0010777998830118112,0.005752561496027707,-0.032625977670008556,0.032731261166120566,0.0004960283086755895,0.0050414993553095835,-0.03314774447243054,0.033270669982734605,0.00043448468949554644,0.004294836549299254,-0.0337168416537897,0.033827134844986236,0.0003699278163627345,0.0034810901725631596,-0.03419650895724034,0.03441308900527169,-0.0002996775607053917,0.0024357900034504163,-0.03477085244308471,0.03508427123845047,-0.0002095599726616989,0.0023696058749785236,-0.03469339608492133,0.03512531728012557,0.00020386962011358916,0.002279781359977886,-0.034762648320285944,0.03517262944570765,0.00019613011480249963,0.002191396589140374,-0.03474102619983541,0.03522048722371634,-0.00018852387959656823,0.0020735280342135416,-0.0348107515701032,0.0352772895201942,0.00017837246883786094,0.0019530075874325374,-0.03475368450877278,0.03533678214795394,-0.00016800465525090564
1124,11.234382808595702,0.04692628502861874,-0.004464604165168509,0.004459749479655281,-0.004158426762216609,0.039886583982601594,-0.008972707656767285,0.00896959238446685,0.003518694031088678,0.03285918974325914,-0.013543913806733846,0.013532745351514528,0.0028855460537831703,0.02589324799213013,-0.018164026831958675,0.01815586722172369,-0.0022633439033075318,0.0190496675673741,-0.02284085014106386,0.02285294776771633,-0.0016573563663335434,0.012366509880917156,-0.02765061534804254,0.027658069255707296,-0.0010707493077955202,0.005715695727841647,-0.03259588371653608,0.03270117790999451,0.0004924258080630814,0.005008589873352107,-0.03311713795216743,0.03324007180508081,0.0004312776653195806,0.004266186278548696,-0.0336857057773192,0.03379600511547103,0.0003671445864747328,0.0034572237349584966,-0.03416481503169793,0.034381399180050044,-0.0002973675990446312,0.0024183363670151497,-0.03473851849223411,0.03505193932672934,-0.000207879988073353,0.0023525706204781238,-0.034661022965238465,0.035092946092051186,0.00020223045963994754,0.0022633163668425247,-0.03473023004867552,0.03514021296363941,0.00019454670148242133,0.0021754959219592094,-0.034708562251056306,0.035188024929972986,-0.00018699552098469153,0.0020583847977304203,-0.03477823340183474,0.03524477283513268,0.00017691800964685634,0.0019386451401466986,-0.03472110954611684,0.03530420850245518,-0.00016662620299698116
1125,11.244377811094454,0.046728421618143653,-0.004460621944136019,0.004455865237904265,-0.004137228347330737,0.03971036684433715,-0.008964662035386034,0.008961689032763216,0.0035000625999736515,0.03270647001239412,-0.013531719408268767,0.013520696528364597,0.0028696166701998186,0.025765933104518225,-0.018147590647332585,0.018139552222081856,-0.0022502501145328863,0.018949730807031478,-0.02282006431225839,0.022832244413313135,-0.001647230376774357,0.012296229027752424,-0.027625337624528446,0.027632833515725846,-0.0010637445665684913,0.005679061621215998,-0.032565845062771326,0.03267114980711856,0.0004888494356421301,0.00497589133955838,-0.03308658770653894,0.03320952978586132,0.00042809429422243473,0.004237723978110257,-0.0336546271832479,0.03376493258098348,0.00036438229336197247,0.0034335185214323365,-0.034133179451934385,0.034349767640813905,-0.00029507545261765375,0.002401006274177357,-0.03470624410803712,0.035019666950669985,-0.0002062134918287125,0.0023356563660813347,-0.03462870948696442,0.03506063451593733,0.00020060449919314982,0.0022469688902606436,-0.03469787150466658,0.03510785618177234,0.00019297609278013547,0.002159709301664045,-0.03467615811707611,0.035155622425576516,-0.0001854795744453513,0.0020433509173407565,-0.03474577515188742,0.03521231604544361,0.00017547543236238992,0.0019243871689856636,-0.034688594610223784,0.03527169486320648,-0.00016525908324654834
1126,11.254372813593204,0.046531320987196687,-0.004456646742766981,0.004451987104460218,-0.004116134895462454,0.03953487055220462,-0.008956630712528005,0.008953798598653171,0.003481527446629882,0.03255441542438273,-0.013519546845090841,0.013508668060326023,0.0028537735035506218,0.025639211583924473,-0.018131184097855486,0.018123265559960102,-0.0022372309309774065,0.018850296514340593,-0.022799316201227028,0.02281157783915895,-0.0016371655923898211,0.012226335186623659,-0.02760010604314783,0.02760764340392078,-0.0010567853639470409,0.005642657759113175,-0.03253586155645242,0.032641176707228076,0.00048529900230609397,0.0049434024348322505,-0.03305609358048768,0.033179043771631576,0.00042493440198697276,0.004209448442051517,-0.03362360571362777,0.033733917084813665,0.0003616407796121352,0.00340997346412961,-0.03410160205695047,0.03431819422743383,-0.0002928009839759255,0.0023837988643205764,-0.03467402912598969,0.034987453946238596,-0.0002045603754587674,0.002318862265759943,-0.03459645548538058,0.035028382387513594,0.0001989916322962009,0.002230738104294957,-0.034665572523292894,0.03507555893555911,0.00019141818496331504,0.002144035922484121,-0.034643813632678176,0.03512327954570113,-0.0001839759389866159,0.002028425614774643,-0.034713376654747156,0.03517991898596747,0.00017404463971886993,0.0019102329246190135,-0.03465613953526805,0.0352392410647013,-0.00016390320262876998
1127,11.264367816091955,0.04633498064674922,-0.004452678543085322,0.004448115069605356,-0.004095145908416272,0.039360092533384086,-0.008948613650967413,0.008945921058020266,0.003463088090650543,0.03240302338353782,-0.013507396059513907,0.013496659904487588,0.0028380161000810026,0.02551308089355782,-0.018114807104229764,0.01810700716975129,-0.002224285936530558,0.018751362322721055,-0.022778605705939387,0.022790947953761152,-0.0016271616487095303,0.012156826322393302,-0.027574920477936315,0.027582498800570874,-0.0010498714064270027,0.005606482732829909,-0.03250593304587518,0.03261125846058896,0.0004817743203125676,0.0049111218480359245,-0.03302565541952483,0.033148613609493276,0.00042179781567623436,0.0041813584719366005,-0.03359264121109054,0.03370295847081397,0.00035891988899515903,0.003386587502075651,-0.03407008268633858,0.0342866787803594,-0.00029054405673132716,0.002366713282698334,-0.034641873382193024,0.034955300149999466,-0.00020292053136852656,0.002302187479274723,-0.034564260796374376,0.034996189543108826,0.00019739175333236415,0.0022146231886934946,-0.034633332940195265,0.035043321061053,0.0001898728751415755,0.002128474984230069,-0.034611528633253855,0.03509099612612301,-0.00018248451444019697,0.002013608117208924,-0.03468103774550901,0.03514758149214843,0.00017262553525002096,0.001896181662988826,-0.03462374415603439,0.0352068469420385,-0.0001625584685438569
1128,11.274362818590705,0.04613939811273737,-0.004448717327171806,0.0044442491236063525,-0.004074260890194636,0.03918603022155989,-0.008940610813600437,0.008938056386749008,0.003444744053889764,0.0322522913021048,-0.01349526699404678,0.013484672017988919,0.0028223440083183808,0.025387538505760955,-0.018098459587433068,0.01809077698598172,-0.0022114147173261395,0.018652925875505707,-0.022757932724727172,0.022770354665872374,-0.001617218183384757,0.01208770040984781,-0.027549780803384466,0.027557399586334692,-0.0010430024023713386,0.005570535141949231,-0.032476059379890565,0.03258139491799555,0.0004782752032734235,0.004879048275944952,-0.032995273069727535,0.03311823914709209,0.00041868436362409856,0.004153452876776451,-0.033561733518845095,0.033672056583396684,0.000356219466453923,0.0033633595811342564,-0.03403862118028003,0.03425522114061667,-0.00028830453554803167,0.0023497486803891556,-0.03460977671335073,0.034923205399112325,-0.000201293852829435,0.0022856311721369334,-0.0345321252564365,0.03496405581964842,0.00019580475753819274,0.0021986233288478645,-0.03460115259161871,0.035011142394905215,0.00018834006125930812,0.0021130256922505734,-0.03457930295479967,0.035058772003217616,-0.00018100520145422348,0.0019988976572067616,-0.03464875825987436,0.03511530340003159,0.00017121802328029767,0.0018822326452740915,-0.034591408307915135,0.035174512330919616,-0.00016122478915673121
1129,11.284357821089456,0.04594457090607877,-0.0044447630771638335,0.004440389256714763,-0.004053479346989701,0.039012681056930516,-0.008932622163444778,0.008930204560725498,0.0034264948604535534,0.032102216600260504,-0.0134831595913925,0.0134727043580211,0.0028067567790621014,0.025262581901991918,-0.01808214146871719,0.018074574943311415,-0.0021986168617309115,0.018554984825910115,-0.02273729715628263,0.02274979788449021,-0.0016073348361766268,0.01201895543365882,-0.027524686894435768,0.027532345642249472,-0.0010361780619987588,0.005534813594289763,-0.032446240407902165,0.032551585930768394,0.0004748014661446724,0.004847180423202988,-0.0329649463777363,0.033087920232615385,0.0004155938754259756,0.004125730472987781,-0.03353088248067482,0.0336412112675316,0.000353539358095721,0.0033402886539637736,-0.03400721737954236,0.03422382114980567,-0.0002860822861342534,0.0023329042142594012,-0.03457773895676611,0.03489116953132967,-0.00019968023397249853,0.0022691925155720106,-0.03450004870265815,0.03493198105465168,0.00019423054099678433,0.0021827377157633407,-0.03456903131440969,0.034979022774362226,0.00018681964208956063,0.0020976872574001194,-0.03454713643391457,0.03502660701395703,-0.00017953790148700095,0.001984293472685804,-0.03461653803414816,0.03508308454626032,0.0001698220089187901,0.0018683851378572117,-0.03455913182690734,0.03514223706764611,-0.00015990207339089952
1130,11.294352823588207,0.045750496552691186,-0.004440815775255263,0.004436535459167432,-0.004032800787175324,0.03884004248620299,-0.008924647663639219,0.00892236555583806,0.003408340036689428,0.03195279670610096,-0.013471073794447584,0.013460756881827275,0.0027912539653724366,0.025138208572802915,-0.01806585266960694,0.018058400976534442,-0.002185891960333055,0.018457536836995223,-0.022716698899657,0.022729277518856946,-0.001597511248943774,0.011950589388344769,-0.027499638626484614,0.027507336849730002,-0.001029398097372444,0.005499316705871125,-0.03241647597986367,0.03252183135075214,0.00047135292521775806,0.004815517002276703,-0.03293467519075247,0.03305765671478996,0.0004125261819295603,0.004098190084350458,-0.03350008794093496,0.03361042236874362,0.000350879411183647,0.003317373679976739,-0.03397587112547665,0.03419247865009788,-0.0002838771752343439,0.002316179046927748,-0.03454575995033939,0.03485919238499412,-0.00019807956978158548,0.0022528706864816473,-0.03446803097272828,0.03489996508622914,0.00019266900063093215,0.002166965546012364,-0.03453696894601338,0.03494696203726308,0.0001853115172265318,0.002082458895996755,-0.034515028907797146,0.03499450099590726,-0.00017808251679994917,0.001969794806871567,-0.03458437690523614,0.03505092476807355,0.00016843739805189593,0.001854638412283158,-0.03452691454961006,0.03511002098911671,-0.00015859023092173043
1131,11.304347826086957,0.045557172583502524,-0.0044368754036962135,0.004432687721186903,-0.004012224721298323,0.03866811196260346,-0.008916687277443184,0.008914539347977854,0.0033902791111775016,0.03180402905563858,-0.01345900954630127,0.01344882954670324,0.0027758351225604674,0.025014416017824663,-0.018049593111899027,0.018042255020579198,-0.0021732396059311603,0.018360579581639124,-0.022696137854258988,0.022708793478459277,-0.0015877470656308365,0.011882600278223573,-0.027474635875374312,0.02748237309056749,-0.0010226622223880532,0.005464043100855493,-0.03238676594627639,0.03249213103031336,0.0004679293981088526,0.004784056733412313,-0.03290445935653564,0.03302744844287979,0.0004094811152257704,0.004070830541959696,-0.03346934974455005,0.0335796897331104,0.00034823947412757896,0.0032946136252963664,-0.03394458226001483,0.03416119348423375,-0.0002816890706206588,0.0022995723467206007,-0.034513839532565004,0.03482727379903578,-0.0001964917560859863,0.0022366648674042623,-0.03443607190493083,0.03486800775307995,0.00019112003419617386,0.0021513060217040556,-0.034504965324470886,0.03491496002203677,0.0001838155870794719,0.002067339829788141,-0.034482980214242905,0.034962453787225574,-0.00017663895045128372,0.0019554009083085386,-0.03455227471064208,0.03501882390330311,0.00016706409734096127,0.0018409917452285242,-0.03449475631322154,0.03507786393282471,-0.00015728917217061136
1132,11.314342828585708,0.04536459653446843,-0.004432941944792882,0.0044288460329818214,-0.003991750662070468,0.03849688694588319,-0.008908740968236309,0.008906725913039495,0.0033723116147212242,0.031655911092790784,-0.013446966790234783,0.013436922309998024,0.0027604998081772756,0.02489120174575132,-0.018033362717660963,0.018026137010508696,-0.0021606593935233295,0.01826411074250775,-0.02267561391985324,0.022688345673027993,-0.0015780419322569256,0.011814986117376044,-0.027449678517395104,0.027457454246928446,-0.0010159701527627171,0.005428991411515932,-0.03235711015818674,0.03246248482233844,0.00046453070375049944,0.004752798344587489,-0.03287429872340113,0.032997295266683754,0.0004064585086393359,0.004043650684188219,-0.03343866773701128,0.03354901320725998,0.0003456193964760616,0.003272007462717866,-0.03391335062566709,0.03412996549552024,-0.0002795178410858781,0.0022830832876435626,-0.034481977542528845,0.03479541361296966,-0.00019491668955438316,0.002220574246477654,-0.03440417133814205,0.03483610889448923,0.0001895835402740614,0.0021357583504426863,-0.034473020288416555,0.0348830165676996,0.00018233175286567146,0.0020523292859165967,-0.03445099019164151,0.034930465226657874,-0.00017520710628964397,0.0019411110307481494,-0.03452023128846504,0.034986781790371055,0.00016570201420942305,0.0018274444184664287,-0.03446265695553653,0.03504576573685528,-0.00015599880829878074
1133,11.324337831084458,0.0451727659465808,-0.004429015380907353,0.004425010384747332,-0.003971378124359713,0.038326364902315106,-0.008900808699517999,0.008898925226921654,0.0033544370803373453,0.03150844026937523,-0.013434945469720584,0.01342503512911446,0.002745247582003766,0.02476856327430983,-0.01801716140922994,0.018010046881520834,-0.0021481509202949827,0.01816812801202151,-0.02265512699655881,0.0226679340125377,-0.001568395496903804,0.011747744929598411,-0.02742476642928218,0.027432580201353564,-0.0010093216060231523,0.005394160278181563,-0.03232750846718382,0.0324328925802314,0.00046115666238131744,0.0047217405714672644,-0.032844193140217456,0.032967197036533426,0.0004034581967197795,0.004016649356635745,-0.03340804176437394,0.033518392638368436,0.0003430190289071473,0.003249554171662075,-0.03388217606551917,0.034098794527828324,-0.0002773633564347107,0.002266711049336232,-0.03445017381990559,0.03476361166689301,-0.0001933542676874275,0.0022045980174060955,-0.03437232911182776,0.03480426835032547,0.00018805941826584548,0.002120321745295728,-0.034441133677075235,0.03485113151385254,0.0001808599166043034,0.0020374264968792016,-0.03441905867897408,0.03489853515353606,-0.0001737868889473323,0.0019269244331890612,-0.03448824647739668,0.03495479826828704,0.00016435105684300762,0.0018139957188283008,-0.03443061631494352,0.035013726239882845,-0.00015471905120092614
